iteration,demonenergy,magnetize
9428,4,0.52
9429,8,0.54
9430,16,0.56
9431,12,0.54
9432,8,0.56
9433,8,0.54
9434,0,0.52
9435,0,0.52
9436,0,0.52
9437,0,0.52
9438,0,0.52
9439,0,0.52
9440,0,0.52
9441,4,0.54
9442,4,0.54
9443,4,0.54
9444,4,0.54
9445,4,0.54
9446,4,0.56
9447,0,0.54
9448,0,0.54
9449,0,0.54
9450,0,0.56
9451,0,0.56
9452,0,0.56
9453,0,0.54
9454,0,0.54
9455,0,0.56
9456,0,0.56
9457,0,0.56
9458,0,0.56
9459,0,0.58
9460,0,0.58
9461,0,0.6
9462,0,0.6
9463,4,0.62
9464,8,0.64
9465,0,0.62
9466,0,0.62
9467,0,0.64
9468,0,0.64
9469,0,0.64
9470,0,0.62
9471,0,0.6
9472,0,0.6
9473,0,0.6
9474,0,0.6
9475,0,0.6
9476,0,0.6
9477,0,0.6
9478,0,0.6
9479,0,0.6
9480,0,0.6
9481,0,0.6
9482,0,0.6
9483,0,0.6
9484,0,0.6
9485,0,0.6
9486,0,0.6
9487,0,0.6
9488,0,0.6
9489,0,0.6
9490,0,0.6
9491,0,0.6
9492,0,0.6
9493,0,0.62
9494,0,0.64
9495,0,0.64
9496,8,0.66
9497,0,0.64
9498,0,0.66
9499,0,0.66
9500,0,0.68
9501,0,0.68
9502,0,0.68
9503,0,0.68
9504,0,0.68
9505,0,0.68
9506,0,0.68
9507,0,0.66
9508,0,0.64
9509,0,0.64
9510,0,0.64
9511,0,0.64
9512,0,0.64
9513,0,0.64
9514,0,0.64
9515,0,0.64
9516,0,0.64
9517,0,0.64
9518,0,0.64
9519,0,0.64
9520,0,0.64
9521,0,0.64
9522,0,0.64
9523,4,0.66
9524,0,0.64
9525,0,0.64
9526,0,0.64
9527,8,0.66
9528,4,0.64
9529,8,0.66
9530,0,0.64
9531,0,0.64
9532,0,0.64
9533,8,0.66
9534,0,0.64
9535,0,0.64
9536,0,0.64
9537,8,0.66
9538,0,0.64
9539,4,0.66
9540,4,0.66
9541,4,0.68
9542,0,0.66
9543,0,0.66
9544,0,0.66
9545,0,0.66
9546,0,0.66
9547,0,0.66
9548,0,0.66
9549,8,0.68
9550,0,0.66
9551,0,0.66
9552,0,0.64
9553,4,0.66
9554,4,0.66
9555,0,0.64
9556,0,0.62
9557,0,0.62
9558,0,0.6
9559,0,0.62
9560,0,0.62
9561,0,0.6
9562,0,0.62
9563,0,0.62
9564,0,0.6
9565,4,0.62
9566,4,0.6
9567,0,0.58
9568,0,0.58
9569,0,0.58
9570,0,0.6
9571,0,0.58
9572,0,0.58
9573,8,0.6
9574,4,0.58
9575,0,0.56
9576,0,0.56
9577,4,0.58
9578,0,0.56
9579,0,0.56
9580,0,0.56
9581,0,0.54
9582,0,0.54
9583,0,0.54
9584,0,0.54
9585,0,0.56
9586,0,0.56
9587,0,0.56
9588,0,0.56
9589,0,0.56
9590,0,0.58
9591,0,0.58
9592,0,0.58
9593,0,0.56
9594,0,0.58
9595,0,0.58
9596,0,0.58
9597,0,0.56
9598,0,0.56
9599,0,0.56
9600,0,0.56
9601,0,0.56
9602,0,0.56
9603,0,0.56
9604,4,0.54
9605,0,0.56
9606,4,0.58
9607,4,0.56
9608,4,0.54
9609,0,0.52
9610,0,0.54
9611,0,0.56
9612,0,0.56
9613,0,0.56
9614,0,0.56
9615,0,0.58
9616,4,0.6
9617,0,0.58
9618,0,0.58
9619,0,0.58
9620,0,0.58
9621,0,0.58
9622,0,0.58
9623,0,0.6
9624,0,0.6
9625,0,0.62
9626,0,0.62
9627,4,0.64
9628,0,0.62
9629,0,0.62
9630,0,0.62
9631,0,0.6
9632,0,0.6
9633,0,0.6
9634,4,0.62
9635,4,0.62
9636,4,0.62
9637,0,0.6
9638,0,0.6
9639,0,0.6
9640,0,0.6
9641,0,0.6
9642,0,0.62
9643,0,0.62
9644,0,0.62
9645,0,0.62
9646,0,0.62
9647,0,0.62
9648,0,0.62
9649,4,0.64
9650,4,0.64
9651,8,0.62
9652,4,0.6
9653,4,0.6
9654,4,0.58
9655,8,0.6
9656,0,0.58
9657,0,0.6
9658,0,0.6
9659,0,0.6
9660,0,0.6
9661,4,0.62
9662,8,0.64
9663,0,0.62
9664,0,0.6
9665,0,0.58
9666,0,0.58
9667,0,0.56
9668,0,0.56
9669,0,0.56
9670,0,0.56
9671,0,0.56
9672,0,0.56
9673,0,0.56
9674,0,0.56
9675,0,0.56
9676,0,0.56
9677,0,0.54
9678,0,0.54
9679,0,0.54
9680,0,0.54
9681,0,0.54
9682,0,0.52
9683,0,0.5
9684,0,0.5
9685,4,0.52
9686,4,0.5
9687,0,0.48
9688,4,0.5
9689,4,0.5
9690,0,0.52
9691,0,0.52
9692,0,0.52
9693,0,0.52
9694,0,0.52
9695,0,0.54
9696,0,0.54
9697,0,0.54
9698,0,0.54
9699,0,0.52
9700,0,0.54
9701,0,0.54
9702,0,0.54
9703,0,0.54
9704,0,0.54
9705,0,0.54
9706,0,0.54
9707,4,0.56
9708,0,0.54
9709,0,0.54
9710,0,0.54
9711,4,0.56
9712,0,0.54
9713,4,0.56
9714,4,0.58
9715,0,0.6
9716,0,0.6
9717,0,0.6
9718,0,0.6
9719,0,0.6
9720,4,0.62
9721,4,0.62
9722,0,0.6
9723,0,0.6
9724,4,0.62
9725,4,0.62
9726,4,0.62
9727,4,0.64
9728,0,0.62
9729,0,0.62
9730,0,0.62
9731,4,0.64
9732,0,0.62
9733,0,0.62
9734,0,0.62
9735,0,0.62
9736,0,0.62
9737,0,0.64
9738,0,0.64
9739,4,0.62
9740,4,0.62
9741,4,0.62
9742,4,0.62
9743,4,0.62
9744,0,0.6
9745,0,0.6
9746,0,0.6
9747,0,0.6
9748,0,0.6
9749,0,0.6
9750,0,0.6
9751,0,0.6
9752,0,0.6
9753,0,0.6
9754,0,0.6
9755,0,0.6
9756,0,0.58
9757,4,0.6
9758,4,0.6
9759,4,0.6
9760,4,0.6
9761,4,0.6
9762,0,0.58
9763,0,0.58
9764,0,0.58
9765,0,0.58
9766,0,0.58
9767,0,0.58
9768,0,0.58
9769,0,0.6
9770,0,0.62
9771,0,0.62
9772,4,0.64
9773,0,0.62
9774,0,0.62
9775,0,0.62
9776,0,0.62
9777,0,0.62
9778,0,0.62
9779,0,0.62
9780,0,0.62
9781,0,0.62
9782,0,0.62
9783,0,0.6
9784,4,0.62
9785,0,0.6
9786,0,0.62
9787,8,0.64
9788,0,0.62
9789,0,0.62
9790,0,0.62
9791,0,0.62
9792,0,0.62
9793,0,0.62
9794,0,0.62
9795,0,0.62
9796,0,0.62
9797,0,0.6
9798,4,0.62
9799,4,0.62
9800,4,0.6
9801,0,0.58
9802,0,0.58
9803,0,0.58
9804,0,0.58
9805,0,0.58
9806,0,0.58
9807,0,0.6
9808,0,0.6
9809,0,0.6
9810,0,0.6
9811,0,0.6
9812,0,0.6
9813,4,0.62
9814,4,0.62
9815,0,0.6
9816,0,0.6
9817,0,0.6
9818,4,0.62
9819,0,0.6
9820,0,0.58
9821,0,0.58
9822,0,0.56
9823,0,0.56
9824,0,0.56
9825,0,0.54
9826,0,0.54
9827,0,0.56
9828,0,0.56
9829,0,0.56
9830,0,0.56
9831,0,0.58
9832,0,0.58
9833,0,0.58
9834,0,0.58
9835,0,0.58
9836,4,0.6
9837,8,0.62
9838,4,0.6
9839,0,0.58
9840,4,0.6
9841,4,0.58
9842,0,0.56
9843,4,0.58
9844,4,0.58
9845,4,0.56
9846,0,0.54
9847,0,0.54
9848,0,0.52
9849,0,0.52
9850,0,0.5
9851,0,0.5
9852,0,0.5
9853,0,0.5
9854,4,0.52
9855,4,0.52
9856,4,0.52
9857,0,0.54
9858,0,0.54
9859,0,0.54
9860,0,0.56
9861,0,0.56
9862,0,0.56
9863,0,0.58
9864,0,0.58
9865,0,0.58
9866,0,0.58
9867,0,0.58
9868,0,0.58
9869,0,0.58
9870,0,0.58
9871,0,0.58
9872,0,0.58
9873,4,0.6
9874,4,0.58
9875,8,0.6
9876,4,0.58
9877,8,0.6
9878,4,0.58
9879,0,0.56
9880,0,0.54
9881,0,0.54
9882,0,0.54
9883,0,0.54
9884,4,0.56
9885,4,0.58
9886,4,0.58
9887,4,0.58
9888,0,0.56
9889,0,0.56
9890,0,0.58
9891,4,0.6
9892,4,0.6
9893,0,0.58
9894,0,0.58
9895,0,0.58
9896,0,0.58
9897,0,0.58
9898,0,0.58
9899,0,0.58
9900,0,0.58
9901,4,0.6
9902,4,0.6
9903,4,0.6
9904,0,0.58
9905,0,0.58
9906,0,0.6
9907,0,0.6
9908,0,0.58
9909,4,0.56
9910,4,0.56
9911,8,0.58
9912,4,0.56
9913,4,0.56
9914,4,0.56
9915,0,0.54
9916,0,0.54
9917,0,0.54
9918,0,0.54
9919,4,0.56
9920,4,0.54
9921,4,0.54
9922,0,0.52
9923,0,0.52
9924,4,0.54
9925,4,0.54
9926,8,0.56
9927,0,0.54
9928,0,0.54
9929,0,0.54
9930,0,0.56
9931,0,0.56
9932,0,0.56
9933,0,0.56
9934,0,0.54
9935,0,0.56
9936,0,0.56
9937,0,0.56
9938,0,0.58
9939,0,0.58
9940,8,0.6
9941,8,0.62
9942,0,0.6
9943,0,0.6
9944,0,0.6
9945,0,0.6
9946,0,0.6
9947,0,0.6
9948,0,0.62
9949,0,0.62
9950,0,0.62
9951,4,0.64
9952,0,0.62
9953,4,0.64
9954,4,0.64
9955,8,0.66
9956,0,0.64
9957,0,0.64
9958,0,0.64
9959,0,0.64
9960,0,0.62
9961,0,0.62
9962,0,0.6
9963,0,0.6
9964,0,0.6
9965,0,0.6
9966,0,0.6
9967,0,0.6
9968,0,0.6
9969,0,0.6
9970,0,0.6
9971,0,0.6
9972,0,0.6
9973,0,0.6
9974,0,0.6
9975,0,0.6
9976,0,0.6
9977,0,0.6
9978,0,0.6
9979,0,0.6
9980,0,0.6
9981,0,0.6
9982,0,0.58
9983,0,0.58
9984,0,0.58
9985,8,0.6
9986,0,0.58
9987,0,0.6
9988,0,0.6
9989,0,0.6
9990,0,0.6
9991,0,0.58
9992,0,0.58
9993,0,0.58
9994,0,0.58
9995,0,0.58
9996,0,0.58
9997,0,0.58
9998,0,0.58
9999,0,0.58
10000,0,0.58
