iteration,demonenergy,magnetize
9226,34,-0.08
9227,34,-0.06
9228,38,-0.04
9229,38,-0.06
9230,34,-0.04
9231,34,-0.02
9232,38,0
9233,38,0.02
9234,38,0.04
9235,38,0.02
9236,30,0.04
9237,34,0.06
9238,38,0.04
9239,38,0.06
9240,38,0.04
9241,42,0.02
9242,46,0
9243,50,-0.02
9244,58,-0.04
9245,62,-0.02
9246,62,0
9247,62,0.02
9248,62,0.04
9249,58,0.02
9250,50,0.04
9251,46,0.06
9252,42,0.04
9253,50,0.06
9254,42,0.04
9255,42,0.02
9256,42,0
9257,46,0.02
9258,46,0
9259,46,-0.02
9260,46,0
9261,42,-0.02
9262,46,0
9263,50,0.02
9264,54,0
9265,58,0.02
9266,58,0
9267,58,0.02
9268,58,0
9269,58,-0.02
9270,58,-0.04
9271,62,-0.06
9272,70,-0.04
9273,70,-0.06
9274,66,-0.04
9275,62,-0.02
9276,62,0
9277,58,-0.02
9278,58,-0.04
9279,54,-0.02
9280,54,-0.04
9281,54,-0.06
9282,50,-0.08
9283,50,-0.06
9284,58,-0.04
9285,62,-0.02
9286,58,0
9287,54,0.02
9288,62,0
9289,66,-0.02
9290,70,-0.04
9291,70,-0.02
9292,62,0
9293,62,0.02
9294,62,0.04
9295,58,0.02
9296,54,0.04
9297,58,0.06
9298,62,0.04
9299,66,0.06
9300,66,0.04
9301,70,0.02
9302,74,0
9303,66,0.02
9304,58,0.04
9305,54,0.06
9306,54,0.04
9307,50,0.02
9308,50,0.04
9309,46,0.06
9310,46,0.04
9311,42,0.06
9312,38,0.04
9313,46,0.06
9314,54,0.04
9315,54,0.06
9316,54,0.08
9317,58,0.1
9318,62,0.12
9319,66,0.14
9320,66,0.16
9321,62,0.18
9322,66,0.2
9323,74,0.18
9324,74,0.2
9325,78,0.18
9326,74,0.2
9327,78,0.22
9328,70,0.2
9329,70,0.22
9330,70,0.2
9331,70,0.22
9332,62,0.2
9333,62,0.18
9334,62,0.2
9335,58,0.22
9336,54,0.24
9337,54,0.26
9338,54,0.24
9339,58,0.22
9340,62,0.24
9341,62,0.26
9342,70,0.24
9343,70,0.26
9344,74,0.28
9345,70,0.26
9346,66,0.24
9347,70,0.26
9348,74,0.28
9349,70,0.26
9350,70,0.24
9351,74,0.22
9352,74,0.2
9353,74,0.18
9354,66,0.2
9355,62,0.18
9356,66,0.2
9357,66,0.22
9358,70,0.24
9359,70,0.22
9360,74,0.2
9361,74,0.22
9362,74,0.2
9363,74,0.18
9364,74,0.2
9365,70,0.18
9366,78,0.16
9367,78,0.18
9368,82,0.16
9369,74,0.14
9370,66,0.12
9371,70,0.1
9372,70,0.08
9373,66,0.06
9374,62,0.08
9375,58,0.1
9376,58,0.08
9377,54,0.06
9378,58,0.04
9379,50,0.06
9380,46,0.04
9381,42,0.02
9382,42,0
9383,38,-0.02
9384,38,0
9385,42,-0.02
9386,42,-0.04
9387,38,-0.02
9388,42,-0.04
9389,38,-0.06
9390,42,-0.04
9391,42,-0.02
9392,50,0
9393,54,-0.02
9394,54,0
9395,50,0.02
9396,50,0.04
9397,50,0.02
9398,50,0
9399,54,0.02
9400,54,0
9401,58,0.02
9402,58,0
9403,58,-0.02
9404,58,0
9405,58,0.02
9406,54,0.04
9407,50,0.06
9408,54,0.08
9409,50,0.1
9410,50,0.12
9411,50,0.1
9412,50,0.08
9413,54,0.06
9414,54,0.04
9415,50,0.02
9416,54,0
9417,54,0.02
9418,58,0
9419,54,0.02
9420,54,0
9421,50,0.02
9422,50,0.04
9423,46,0.06
9424,46,0.08
9425,50,0.06
9426,54,0.08
9427,50,0.06
9428,54,0.04
9429,54,0.02
9430,58,0.04
9431,62,0.06
9432,66,0.04
9433,70,0.02
9434,66,0.04
9435,66,0.06
9436,70,0.04
9437,74,0.06
9438,70,0.04
9439,66,0.06
9440,62,0.08
9441,62,0.1
9442,66,0.12
9443,62,0.14
9444,58,0.12
9445,58,0.1
9446,62,0.12
9447,62,0.14
9448,62,0.16
9449,54,0.14
9450,58,0.16
9451,62,0.18
9452,66,0.2
9453,58,0.18
9454,62,0.16
9455,70,0.18
9456,74,0.2
9457,78,0.22
9458,74,0.2
9459,70,0.18
9460,74,0.2
9461,74,0.18
9462,74,0.2
9463,82,0.22
9464,86,0.2
9465,82,0.22
9466,82,0.24
9467,78,0.26
9468,82,0.28
9469,78,0.26
9470,74,0.24
9471,70,0.22
9472,66,0.24
9473,74,0.26
9474,66,0.24
9475,62,0.26
9476,58,0.24
9477,54,0.22
9478,54,0.2
9479,58,0.22
9480,50,0.2
9481,58,0.22
9482,54,0.2
9483,58,0.18
9484,54,0.2
9485,54,0.22
9486,58,0.24
9487,54,0.22
9488,50,0.2
9489,54,0.22
9490,54,0.2
9491,50,0.18
9492,46,0.16
9493,54,0.18
9494,54,0.2
9495,58,0.22
9496,58,0.2
9497,58,0.18
9498,50,0.16
9499,50,0.18
9500,54,0.2
9501,54,0.18
9502,54,0.2
9503,54,0.18
9504,46,0.16
9505,50,0.18
9506,50,0.2
9507,46,0.18
9508,46,0.16
9509,42,0.18
9510,50,0.16
9511,54,0.18
9512,50,0.16
9513,50,0.14
9514,50,0.16
9515,46,0.14
9516,50,0.12
9517,54,0.14
9518,46,0.12
9519,46,0.1
9520,38,0.12
9521,38,0.14
9522,38,0.16
9523,38,0.14
9524,46,0.16
9525,50,0.18
9526,46,0.16
9527,50,0.18
9528,46,0.2
9529,50,0.22
9530,46,0.2
9531,38,0.18
9532,38,0.16
9533,38,0.18
9534,42,0.2
9535,42,0.18
9536,38,0.16
9537,34,0.18
9538,38,0.2
9539,42,0.22
9540,46,0.24
9541,46,0.22
9542,50,0.2
9543,54,0.22
9544,54,0.24
9545,62,0.26
9546,66,0.24
9547,62,0.22
9548,62,0.2
9549,62,0.22
9550,62,0.2
9551,58,0.22
9552,58,0.24
9553,50,0.22
9554,54,0.24
9555,50,0.22
9556,46,0.2
9557,50,0.22
9558,46,0.24
9559,38,0.22
9560,42,0.24
9561,42,0.22
9562,38,0.2
9563,34,0.18
9564,34,0.16
9565,30,0.14
9566,26,0.16
9567,22,0.14
9568,22,0.16
9569,26,0.14
9570,30,0.16
9571,34,0.18
9572,42,0.2
9573,42,0.22
9574,42,0.2
9575,42,0.18
9576,46,0.2
9577,38,0.18
9578,42,0.2
9579,42,0.18
9580,42,0.2
9581,42,0.18
9582,46,0.2
9583,46,0.22
9584,46,0.2
9585,46,0.22
9586,50,0.24
9587,46,0.22
9588,46,0.2
9589,46,0.18
9590,54,0.2
9591,46,0.18
9592,42,0.16
9593,46,0.18
9594,50,0.16
9595,50,0.14
9596,50,0.12
9597,58,0.14
9598,58,0.12
9599,58,0.14
9600,58,0.12
9601,54,0.1
9602,54,0.12
9603,58,0.1
9604,58,0.08
9605,58,0.1
9606,62,0.08
9607,62,0.06
9608,70,0.04
9609,74,0.06
9610,78,0.04
9611,78,0.02
9612,82,0
9613,82,0.02
9614,74,0.04
9615,74,0.06
9616,74,0.08
9617,70,0.06
9618,70,0.04
9619,70,0.02
9620,74,0.04
9621,74,0.02
9622,78,0.04
9623,74,0.06
9624,70,0.04
9625,62,0.06
9626,54,0.04
9627,50,0.02
9628,46,0
9629,38,0.02
9630,46,0.04
9631,46,0.06
9632,42,0.04
9633,50,0.06
9634,50,0.04
9635,54,0.02
9636,54,0.04
9637,50,0.06
9638,54,0.04
9639,54,0.02
9640,58,0
9641,62,0.02
9642,58,0.04
9643,50,0.06
9644,50,0.04
9645,46,0.02
9646,46,0
9647,50,0.02
9648,50,0
9649,50,-0.02
9650,50,0
9651,46,0.02
9652,46,0
9653,50,-0.02
9654,46,0
9655,50,-0.02
9656,46,-0.04
9657,46,-0.02
9658,46,0
9659,46,-0.02
9660,50,0
9661,46,-0.02
9662,46,-0.04
9663,50,-0.02
9664,50,-0.04
9665,46,-0.02
9666,42,0
9667,38,0.02
9668,42,0
9669,38,0.02
9670,42,0
9671,42,-0.02
9672,46,-0.04
9673,50,-0.06
9674,46,-0.08
9675,46,-0.06
9676,54,-0.04
9677,58,-0.06
9678,58,-0.08
9679,54,-0.06
9680,54,-0.04
9681,46,-0.02
9682,46,0
9683,42,0.02
9684,50,0
9685,50,-0.02
9686,58,0
9687,54,0.02
9688,50,0
9689,54,-0.02
9690,58,0
9691,62,-0.02
9692,62,-0.04
9693,58,-0.02
9694,50,0
9695,46,-0.02
9696,46,-0.04
9697,42,-0.06
9698,42,-0.08
9699,38,-0.1
9700,42,-0.12
9701,46,-0.1
9702,46,-0.08
9703,54,-0.1
9704,50,-0.12
9705,42,-0.1
9706,38,-0.08
9707,38,-0.06
9708,38,-0.04
9709,34,-0.02
9710,34,0
9711,30,0.02
9712,26,0
9713,30,-0.02
9714,30,0
9715,30,-0.02
9716,26,0
9717,26,-0.02
9718,26,-0.04
9719,30,-0.06
9720,34,-0.08
9721,34,-0.06
9722,38,-0.08
9723,38,-0.1
9724,34,-0.08
9725,38,-0.1
9726,34,-0.08
9727,34,-0.06
9728,30,-0.04
9729,26,-0.06
9730,30,-0.04
9731,30,-0.06
9732,30,-0.04
9733,30,-0.06
9734,34,-0.04
9735,34,-0.02
9736,34,-0.04
9737,34,-0.06
9738,30,-0.04
9739,30,-0.02
9740,34,0
9741,34,0.02
9742,34,0.04
9743,34,0.02
9744,42,0.04
9745,42,0.02
9746,46,0
9747,54,0.02
9748,54,0
9749,46,0.02
9750,46,0
9751,46,0.02
9752,50,0.04
9753,50,0.02
9754,50,0
9755,46,-0.02
9756,50,-0.04
9757,50,-0.06
9758,50,-0.08
9759,54,-0.06
9760,50,-0.04
9761,50,-0.06
9762,46,-0.08
9763,38,-0.1
9764,38,-0.12
9765,38,-0.1
9766,34,-0.08
9767,38,-0.06
9768,42,-0.08
9769,50,-0.06
9770,54,-0.08
9771,54,-0.06
9772,50,-0.04
9773,58,-0.02
9774,58,-0.04
9775,58,-0.06
9776,58,-0.04
9777,62,-0.02
9778,58,0
9779,50,-0.02
9780,46,-0.04
9781,50,-0.06
9782,50,-0.08
9783,46,-0.06
9784,50,-0.08
9785,50,-0.06
9786,54,-0.04
9787,50,-0.02
9788,50,-0.04
9789,50,-0.06
9790,54,-0.04
9791,50,-0.02
9792,58,-0.04
9793,62,-0.02
9794,66,0
9795,62,-0.02
9796,62,0
9797,66,-0.02
9798,66,0
9799,66,-0.02
9800,62,-0.04
9801,66,-0.06
9802,66,-0.08
9803,66,-0.1
9804,66,-0.08
9805,62,-0.06
9806,62,-0.04
9807,66,-0.06
9808,66,-0.04
9809,66,-0.02
9810,66,-0.04
9811,70,-0.02
9812,62,0
9813,66,-0.02
9814,70,-0.04
9815,70,-0.02
9816,66,0
9817,62,0.02
9818,62,0
9819,62,0.02
9820,66,0
9821,66,0.02
9822,70,0.04
9823,70,0.06
9824,66,0.08
9825,62,0.06
9826,62,0.08
9827,58,0.06
9828,58,0.08
9829,54,0.06
9830,54,0.04
9831,58,0.06
9832,54,0.04
9833,54,0.06
9834,62,0.08
9835,58,0.06
9836,58,0.04
9837,62,0.06
9838,58,0.04
9839,54,0.06
9840,58,0.08
9841,62,0.1
9842,58,0.08
9843,58,0.1
9844,54,0.12
9845,54,0.1
9846,46,0.08
9847,50,0.06
9848,54,0.08
9849,54,0.06
9850,50,0.08
9851,46,0.1
9852,42,0.12
9853,38,0.14
9854,34,0.12
9855,38,0.14
9856,42,0.16
9857,46,0.14
9858,50,0.12
9859,50,0.14
9860,46,0.12
9861,42,0.1
9862,46,0.12
9863,50,0.1
9864,50,0.08
9865,46,0.1
9866,42,0.08
9867,46,0.1
9868,42,0.08
9869,46,0.1
9870,50,0.12
9871,54,0.14
9872,54,0.16
9873,54,0.18
9874,62,0.2
9875,58,0.18
9876,54,0.16
9877,58,0.14
9878,66,0.16
9879,66,0.14
9880,66,0.12
9881,62,0.14
9882,70,0.16
9883,70,0.18
9884,66,0.2
9885,62,0.22
9886,62,0.2
9887,58,0.22
9888,62,0.24
9889,66,0.26
9890,70,0.24
9891,74,0.22
9892,70,0.2
9893,74,0.22
9894,78,0.2
9895,74,0.18
9896,78,0.2
9897,82,0.22
9898,86,0.2
9899,82,0.22
9900,74,0.24
9901,78,0.26
9902,78,0.24
9903,82,0.22
9904,82,0.2
9905,74,0.18
9906,70,0.2
9907,74,0.22
9908,74,0.2
9909,74,0.18
9910,70,0.16
9911,70,0.18
9912,74,0.2
9913,78,0.22
9914,82,0.24
9915,90,0.22
9916,90,0.24
9917,82,0.26
9918,74,0.24
9919,78,0.26
9920,74,0.28
9921,70,0.26
9922,66,0.24
9923,62,0.22
9924,58,0.2
9925,62,0.22
9926,58,0.2
9927,54,0.18
9928,62,0.16
9929,66,0.18
9930,66,0.16
9931,62,0.18
9932,62,0.16
9933,58,0.14
9934,62,0.16
9935,62,0.18
9936,66,0.16
9937,70,0.18
9938,74,0.2
9939,66,0.18
9940,70,0.2
9941,66,0.22
9942,58,0.2
9943,50,0.18
9944,54,0.2
9945,46,0.22
9946,50,0.2
9947,46,0.18
9948,42,0.16
9949,46,0.14
9950,42,0.12
9951,38,0.1
9952,34,0.12
9953,38,0.1
9954,34,0.08
9955,34,0.06
9956,38,0.04
9957,42,0.02
9958,50,0.04
9959,46,0.06
9960,42,0.04
9961,34,0.06
9962,38,0.08
9963,42,0.06
9964,46,0.08
9965,50,0.06
9966,50,0.04
9967,54,0.06
9968,54,0.08
9969,50,0.1
9970,42,0.08
9971,42,0.06
9972,46,0.08
9973,50,0.06
9974,46,0.08
9975,50,0.06
9976,54,0.04
9977,54,0.02
9978,54,0.04
9979,62,0.06
9980,62,0.04
9981,58,0.06
9982,58,0.08
9983,54,0.1
9984,54,0.08
9985,50,0.1
9986,46,0.08
9987,50,0.06
9988,46,0.08
9989,42,0.06
9990,42,0.04
9991,42,0.06
9992,38,0.04
9993,34,0.06
9994,38,0.04
9995,38,0.02
9996,34,0.04
9997,30,0.06
9998,34,0.04
9999,38,0.02
10000,34,0
