iteration,demonenergy,magnetize
8878,0,0.54
8879,0,0.54
8880,0,0.54
8881,0,0.54
8882,0,0.54
8883,0,0.54
8884,0,0.54
8885,0,0.54
8886,0,0.54
8887,0,0.54
8888,0,0.54
8889,0,0.54
8890,0,0.56
8891,0,0.56
8892,0,0.56
8893,0,0.56
8894,8,0.58
8895,0,0.56
8896,0,0.56
8897,0,0.56
8898,0,0.56
8899,0,0.56
8900,0,0.56
8901,0,0.56
8902,0,0.54
8903,0,0.54
8904,0,0.54
8905,0,0.54
8906,0,0.54
8907,0,0.54
8908,0,0.54
8909,0,0.56
8910,0,0.56
8911,0,0.56
8912,0,0.56
8913,0,0.56
8914,0,0.56
8915,0,0.56
8916,0,0.56
8917,0,0.56
8918,0,0.56
8919,0,0.56
8920,0,0.54
8921,4,0.56
8922,4,0.54
8923,4,0.54
8924,4,0.54
8925,4,0.54
8926,0,0.52
8927,0,0.52
8928,0,0.5
8929,0,0.5
8930,0,0.5
8931,0,0.5
8932,0,0.5
8933,4,0.52
8934,4,0.54
8935,4,0.54
8936,4,0.54
8937,0,0.52
8938,0,0.54
8939,0,0.52
8940,0,0.52
8941,0,0.52
8942,0,0.52
8943,0,0.5
8944,0,0.52
8945,0,0.52
8946,0,0.52
8947,0,0.52
8948,0,0.52
8949,0,0.52
8950,0,0.52
8951,0,0.54
8952,0,0.54
8953,0,0.56
8954,0,0.56
8955,8,0.58
8956,4,0.56
8957,4,0.56
8958,4,0.56
8959,4,0.56
8960,4,0.56
8961,0,0.54
8962,0,0.54
8963,0,0.54
8964,0,0.54
8965,0,0.54
8966,0,0.54
8967,0,0.54
8968,0,0.54
8969,0,0.54
8970,0,0.52
8971,0,0.52
8972,0,0.52
8973,0,0.52
8974,0,0.52
8975,0,0.52
8976,0,0.52
8977,0,0.52
8978,0,0.52
8979,4,0.54
8980,4,0.52
8981,0,0.54
8982,0,0.54
8983,0,0.54
8984,0,0.54
8985,0,0.54
8986,0,0.52
8987,0,0.52
8988,4,0.54
8989,4,0.54
8990,4,0.54
8991,8,0.56
8992,4,0.54
8993,0,0.52
8994,0,0.54
8995,0,0.54
8996,0,0.54
8997,0,0.54
8998,0,0.54
8999,0,0.56
9000,0,0.56
9001,0,0.56
9002,4,0.58
9003,4,0.58
9004,8,0.6
9005,8,0.62
9006,0,0.6
9007,0,0.6
9008,0,0.6
9009,0,0.6
9010,0,0.6
9011,0,0.6
9012,0,0.62
9013,0,0.6
9014,0,0.6
9015,0,0.6
9016,0,0.6
9017,0,0.6
9018,0,0.6
9019,0,0.6
9020,0,0.6
9021,0,0.6
9022,0,0.6
9023,8,0.62
9024,12,0.6
9025,4,0.58
9026,0,0.56
9027,4,0.58
9028,0,0.56
9029,0,0.58
9030,0,0.58
9031,0,0.58
9032,0,0.58
9033,0,0.58
9034,0,0.56
9035,0,0.56
9036,0,0.56
9037,0,0.56
9038,0,0.54
9039,0,0.54
9040,0,0.54
9041,4,0.56
9042,0,0.54
9043,0,0.54
9044,0,0.54
9045,0,0.54
9046,0,0.54
9047,0,0.54
9048,0,0.54
9049,0,0.56
9050,0,0.56
9051,0,0.56
9052,0,0.56
9053,0,0.54
9054,0,0.54
9055,0,0.54
9056,0,0.54
9057,0,0.54
9058,0,0.54
9059,0,0.56
9060,0,0.56
9061,0,0.56
9062,0,0.56
9063,0,0.56
9064,0,0.56
9065,0,0.56
9066,0,0.58
9067,0,0.6
9068,0,0.6
9069,0,0.6
9070,0,0.6
9071,0,0.6
9072,0,0.6
9073,0,0.6
9074,0,0.6
9075,0,0.58
9076,0,0.58
9077,0,0.58
9078,4,0.6
9079,4,0.58
9080,4,0.56
9081,4,0.54
9082,8,0.56
9083,4,0.54
9084,4,0.54
9085,0,0.52
9086,0,0.54
9087,0,0.54
9088,0,0.54
9089,0,0.54
9090,0,0.54
9091,0,0.54
9092,0,0.54
9093,0,0.54
9094,0,0.54
9095,0,0.54
9096,0,0.54
9097,0,0.52
9098,0,0.52
9099,0,0.52
9100,0,0.52
9101,0,0.52
9102,0,0.5
9103,0,0.5
9104,0,0.5
9105,0,0.5
9106,0,0.52
9107,0,0.54
9108,0,0.56
9109,0,0.56
9110,0,0.58
9111,8,0.6
9112,0,0.58
9113,0,0.58
9114,0,0.58
9115,0,0.58
9116,0,0.58
9117,0,0.56
9118,0,0.56
9119,0,0.56
9120,0,0.56
9121,0,0.56
9122,0,0.54
9123,0,0.56
9124,0,0.56
9125,0,0.56
9126,0,0.56
9127,0,0.56
9128,0,0.56
9129,0,0.56
9130,0,0.56
9131,0,0.58
9132,0,0.58
9133,0,0.58
9134,4,0.6
9135,4,0.6
9136,0,0.58
9137,0,0.58
9138,0,0.58
9139,0,0.58
9140,0,0.58
9141,0,0.58
9142,4,0.6
9143,4,0.6
9144,0,0.62
9145,0,0.62
9146,0,0.62
9147,4,0.64
9148,12,0.66
9149,8,0.64
9150,4,0.62
9151,8,0.64
9152,0,0.62
9153,0,0.62
9154,0,0.62
9155,0,0.6
9156,0,0.6
9157,0,0.6
9158,0,0.6
9159,4,0.62
9160,12,0.64
9161,4,0.62
9162,4,0.62
9163,0,0.6
9164,0,0.6
9165,4,0.62
9166,8,0.64
9167,12,0.66
9168,4,0.64
9169,4,0.64
9170,4,0.64
9171,0,0.62
9172,0,0.62
9173,0,0.62
9174,0,0.62
9175,0,0.6
9176,0,0.6
9177,0,0.6
9178,0,0.6
9179,0,0.58
9180,0,0.58
9181,0,0.58
9182,0,0.58
9183,0,0.58
9184,0,0.58
9185,0,0.58
9186,0,0.58
9187,0,0.58
9188,0,0.58
9189,0,0.58
9190,8,0.6
9191,4,0.58
9192,4,0.58
9193,0,0.6
9194,0,0.6
9195,4,0.58
9196,4,0.58
9197,4,0.6
9198,0,0.58
9199,0,0.6
9200,0,0.6
9201,0,0.6
9202,0,0.6
9203,0,0.6
9204,0,0.6
9205,0,0.6
9206,0,0.58
9207,0,0.58
9208,0,0.58
9209,0,0.58
9210,0,0.58
9211,0,0.58
9212,0,0.58
9213,0,0.58
9214,0,0.58
9215,0,0.58
9216,0,0.58
9217,0,0.58
9218,0,0.58
9219,0,0.58
9220,0,0.58
9221,0,0.58
9222,0,0.58
9223,0,0.58
9224,0,0.6
9225,0,0.6
9226,8,0.62
9227,12,0.64
9228,8,0.62
9229,0,0.6
9230,0,0.6
9231,0,0.6
9232,0,0.6
9233,8,0.62
9234,0,0.6
9235,0,0.6
9236,0,0.6
9237,0,0.6
9238,4,0.62
9239,4,0.62
9240,4,0.62
9241,0,0.6
9242,0,0.58
9243,0,0.58
9244,0,0.58
9245,0,0.58
9246,0,0.58
9247,0,0.58
9248,0,0.58
9249,0,0.56
9250,0,0.56
9251,0,0.58
9252,4,0.6
9253,4,0.6
9254,4,0.6
9255,0,0.58
9256,8,0.6
9257,4,0.58
9258,4,0.58
9259,4,0.58
9260,4,0.56
9261,8,0.54
9262,0,0.52
9263,0,0.52
9264,0,0.52
9265,0,0.52
9266,0,0.52
9267,0,0.5
9268,0,0.5
9269,0,0.5
9270,0,0.5
9271,0,0.52
9272,8,0.54
9273,0,0.52
9274,0,0.52
9275,0,0.52
9276,0,0.52
9277,0,0.52
9278,0,0.52
9279,0,0.52
9280,0,0.52
9281,0,0.52
9282,4,0.54
9283,0,0.52
9284,0,0.52
9285,0,0.52
9286,0,0.52
9287,0,0.52
9288,0,0.5
9289,0,0.5
9290,0,0.5
9291,0,0.5
9292,0,0.5
9293,0,0.5
9294,0,0.5
9295,0,0.5
9296,0,0.5
9297,0,0.5
9298,4,0.52
9299,4,0.52
9300,0,0.5
9301,0,0.5
9302,0,0.5
9303,0,0.5
9304,0,0.5
9305,0,0.5
9306,4,0.52
9307,4,0.52
9308,0,0.5
9309,0,0.5
9310,0,0.5
9311,0,0.5
9312,0,0.5
9313,0,0.5
9314,0,0.5
9315,8,0.52
9316,0,0.5
9317,0,0.5
9318,0,0.5
9319,0,0.5
9320,0,0.5
9321,4,0.52
9322,4,0.5
9323,0,0.48
9324,8,0.5
9325,12,0.52
9326,20,0.54
9327,16,0.52
9328,16,0.54
9329,8,0.52
9330,0,0.5
9331,0,0.5
9332,0,0.52
9333,0,0.52
9334,4,0.54
9335,4,0.54
9336,12,0.56
9337,12,0.54
9338,8,0.56
9339,8,0.54
9340,4,0.52
9341,0,0.5
9342,0,0.52
9343,0,0.52
9344,0,0.52
9345,0,0.52
9346,0,0.52
9347,0,0.52
9348,0,0.5
9349,0,0.5
9350,0,0.5
9351,0,0.52
9352,0,0.52
9353,0,0.52
9354,0,0.52
9355,4,0.54
9356,4,0.52
9357,4,0.54
9358,0,0.56
9359,0,0.56
9360,0,0.56
9361,4,0.58
9362,4,0.58
9363,4,0.58
9364,0,0.56
9365,0,0.56
9366,0,0.54
9367,0,0.54
9368,0,0.54
9369,0,0.54
9370,0,0.56
9371,0,0.56
9372,0,0.56
9373,0,0.56
9374,0,0.56
9375,0,0.54
9376,0,0.54
9377,0,0.56
9378,0,0.56
9379,0,0.56
9380,0,0.56
9381,0,0.56
9382,0,0.56
9383,0,0.56
9384,0,0.56
9385,0,0.56
9386,0,0.56
9387,0,0.56
9388,0,0.58
9389,0,0.58
9390,0,0.56
9391,0,0.56
9392,0,0.56
9393,0,0.56
9394,4,0.58
9395,4,0.58
9396,4,0.6
9397,4,0.6
9398,4,0.6
9399,4,0.6
9400,4,0.62
9401,8,0.6
9402,4,0.58
9403,4,0.58
9404,8,0.6
9405,4,0.62
9406,0,0.6
9407,0,0.6
9408,0,0.62
9409,0,0.6
9410,0,0.6
9411,0,0.6
9412,0,0.6
9413,0,0.6
9414,4,0.62
9415,8,0.64
9416,0,0.62
9417,0,0.6
9418,4,0.62
9419,4,0.62
9420,4,0.62
9421,4,0.62
9422,4,0.62
9423,4,0.64
9424,0,0.62
9425,0,0.62
9426,0,0.62
9427,0,0.62
9428,0,0.62
9429,0,0.62
9430,0,0.62
9431,0,0.62
9432,0,0.62
9433,0,0.62
9434,0,0.62
9435,4,0.64
9436,4,0.62
9437,4,0.62
9438,4,0.62
9439,4,0.62
9440,4,0.62
9441,4,0.6
9442,0,0.58
9443,0,0.56
9444,0,0.56
9445,0,0.56
9446,0,0.56
9447,4,0.58
9448,4,0.58
9449,0,0.6
9450,0,0.6
9451,0,0.6
9452,0,0.6
9453,0,0.6
9454,0,0.6
9455,0,0.6
9456,0,0.58
9457,0,0.58
9458,0,0.58
9459,0,0.58
9460,0,0.58
9461,0,0.56
9462,0,0.58
9463,0,0.6
9464,4,0.62
9465,4,0.6
9466,0,0.58
9467,0,0.58
9468,0,0.58
9469,0,0.56
9470,0,0.56
9471,0,0.56
9472,0,0.56
9473,0,0.56
9474,0,0.56
9475,0,0.56
9476,4,0.58
9477,4,0.6
9478,4,0.62
9479,4,0.62
9480,4,0.62
9481,4,0.62
9482,4,0.62
9483,4,0.62
9484,12,0.64
9485,4,0.62
9486,4,0.6
9487,12,0.62
9488,8,0.6
9489,0,0.58
9490,0,0.58
9491,0,0.58
9492,0,0.58
9493,0,0.58
9494,0,0.58
9495,0,0.58
9496,4,0.6
9497,4,0.62
9498,8,0.64
9499,0,0.62
9500,0,0.62
9501,0,0.64
9502,0,0.64
9503,8,0.66
9504,4,0.64
9505,0,0.62
9506,0,0.62
9507,0,0.62
9508,0,0.62
9509,0,0.64
9510,8,0.66
9511,8,0.64
9512,0,0.62
9513,0,0.62
9514,0,0.62
9515,0,0.6
9516,0,0.6
9517,4,0.58
9518,4,0.58
9519,12,0.6
9520,12,0.62
9521,8,0.6
9522,12,0.62
9523,8,0.6
9524,4,0.62
9525,0,0.6
9526,0,0.6
9527,0,0.6
9528,0,0.6
9529,0,0.6
9530,0,0.58
9531,0,0.58
9532,0,0.58
9533,0,0.58
9534,0,0.58
9535,0,0.56
9536,0,0.56
9537,0,0.56
9538,0,0.56
9539,0,0.56
9540,0,0.56
9541,4,0.58
9542,4,0.58
9543,4,0.58
9544,4,0.58
9545,4,0.58
9546,0,0.56
9547,0,0.56
9548,8,0.58
9549,8,0.56
9550,8,0.58
9551,4,0.56
9552,0,0.54
9553,0,0.54
9554,0,0.54
9555,4,0.56
9556,4,0.56
9557,0,0.54
9558,8,0.56
9559,4,0.54
9560,8,0.56
9561,12,0.54
9562,4,0.52
9563,4,0.52
9564,4,0.52
9565,4,0.52
9566,0,0.5
9567,0,0.5
9568,0,0.48
9569,0,0.48
9570,0,0.46
9571,0,0.46
9572,0,0.46
9573,0,0.48
9574,0,0.48
9575,0,0.48
9576,0,0.5
9577,0,0.5
9578,0,0.5
9579,0,0.5
9580,0,0.5
9581,0,0.5
9582,0,0.5
9583,0,0.5
9584,0,0.5
9585,0,0.5
9586,0,0.5
9587,0,0.52
9588,0,0.52
9589,0,0.5
9590,8,0.52
9591,0,0.5
9592,0,0.5
9593,0,0.5
9594,0,0.5
9595,0,0.5
9596,8,0.52
9597,4,0.54
9598,0,0.52
9599,0,0.54
9600,0,0.56
9601,0,0.56
9602,0,0.56
9603,0,0.56
9604,0,0.54
9605,0,0.54
9606,4,0.56
9607,4,0.56
9608,4,0.56
9609,0,0.54
9610,0,0.54
9611,0,0.54
9612,0,0.54
9613,0,0.54
9614,0,0.54
9615,0,0.54
9616,8,0.52
9617,0,0.5
9618,0,0.5
9619,0,0.5
9620,0,0.5
9621,0,0.5
9622,0,0.52
9623,0,0.52
9624,0,0.5
9625,0,0.5
9626,0,0.5
9627,0,0.5
9628,0,0.5
9629,0,0.5
9630,0,0.5
9631,0,0.5
9632,0,0.5
9633,0,0.5
9634,0,0.5
9635,0,0.5
9636,0,0.5
9637,0,0.5
9638,0,0.48
9639,0,0.48
9640,0,0.48
9641,0,0.5
9642,0,0.5
9643,0,0.5
9644,0,0.5
9645,0,0.5
9646,0,0.5
9647,0,0.5
9648,0,0.5
9649,0,0.5
9650,0,0.5
9651,0,0.5
9652,0,0.5
9653,0,0.5
9654,0,0.5
9655,0,0.5
9656,0,0.5
9657,0,0.5
9658,0,0.5
9659,0,0.5
9660,0,0.48
9661,0,0.48
9662,0,0.48
9663,0,0.48
9664,0,0.48
9665,0,0.48
9666,4,0.5
9667,4,0.48
9668,0,0.46
9669,4,0.48
9670,4,0.48
9671,4,0.48
9672,0,0.46
9673,0,0.46
9674,0,0.46
9675,0,0.46
9676,4,0.48
9677,0,0.46
9678,0,0.46
9679,0,0.46
9680,0,0.46
9681,0,0.44
9682,4,0.42
9683,0,0.4
9684,0,0.4
9685,0,0.38
9686,0,0.36
9687,0,0.36
9688,0,0.36
9689,0,0.36
9690,0,0.36
9691,0,0.36
9692,0,0.38
9693,0,0.36
9694,0,0.34
9695,0,0.32
9696,0,0.32
9697,0,0.3
9698,0,0.3
9699,0,0.3
9700,0,0.3
9701,0,0.3
9702,0,0.3
9703,0,0.3
9704,0,0.3
9705,0,0.3
9706,0,0.3
9707,0,0.3
9708,0,0.3
9709,0,0.3
9710,4,0.32
9711,0,0.34
9712,0,0.34
9713,0,0.34
9714,0,0.36
9715,0,0.36
9716,0,0.36
9717,0,0.36
9718,0,0.36
9719,0,0.36
9720,0,0.36
9721,0,0.36
9722,0,0.36
9723,0,0.38
9724,4,0.4
9725,0,0.38
9726,0,0.38
9727,0,0.38
9728,0,0.36
9729,0,0.36
9730,0,0.38
9731,0,0.38
9732,0,0.38
9733,0,0.4
9734,0,0.38
9735,0,0.38
9736,0,0.4
9737,0,0.4
9738,0,0.4
9739,0,0.4
9740,0,0.38
9741,0,0.38
9742,0,0.38
9743,0,0.4
9744,0,0.4
9745,0,0.4
9746,0,0.42
9747,0,0.44
9748,0,0.44
9749,0,0.44
9750,0,0.44
9751,0,0.42
9752,0,0.42
9753,0,0.4
9754,0,0.4
9755,0,0.4
9756,0,0.4
9757,0,0.4
9758,4,0.38
9759,4,0.38
9760,0,0.36
9761,0,0.36
9762,0,0.36
9763,0,0.36
9764,4,0.38
9765,0,0.4
9766,4,0.38
9767,0,0.4
9768,0,0.4
9769,0,0.4
9770,0,0.4
9771,0,0.4
9772,0,0.4
9773,0,0.4
9774,0,0.4
9775,0,0.4
9776,0,0.4
9777,0,0.4
9778,0,0.4
9779,0,0.4
9780,0,0.4
9781,0,0.4
9782,0,0.4
9783,0,0.4
9784,0,0.4
9785,0,0.4
9786,0,0.4
9787,0,0.4
9788,0,0.4
9789,0,0.4
9790,0,0.4
9791,0,0.38
9792,0,0.4
9793,0,0.38
9794,0,0.38
9795,0,0.38
9796,0,0.38
9797,0,0.38
9798,0,0.38
9799,0,0.38
9800,8,0.4
9801,4,0.42
9802,0,0.4
9803,0,0.4
9804,0,0.42
9805,0,0.42
9806,0,0.42
9807,4,0.44
9808,4,0.44
9809,0,0.42
9810,0,0.42
9811,0,0.42
9812,0,0.44
9813,8,0.46
9814,4,0.48
9815,4,0.48
9816,8,0.46
9817,12,0.48
9818,8,0.46
9819,4,0.44
9820,4,0.44
9821,4,0.42
9822,4,0.42
9823,4,0.4
9824,4,0.4
9825,4,0.4
9826,4,0.4
9827,0,0.42
9828,0,0.4
9829,0,0.42
9830,0,0.42
9831,0,0.42
9832,0,0.42
9833,0,0.42
9834,0,0.42
9835,0,0.42
9836,0,0.42
9837,0,0.42
9838,0,0.42
9839,0,0.42
9840,0,0.42
9841,4,0.44
9842,8,0.46
9843,12,0.48
9844,12,0.46
9845,4,0.44
9846,4,0.44
9847,4,0.44
9848,8,0.46
9849,0,0.48
9850,0,0.48
9851,0,0.5
9852,0,0.5
9853,0,0.5
9854,0,0.5
9855,0,0.5
9856,0,0.5
9857,0,0.52
9858,8,0.54
9859,0,0.52
9860,0,0.52
9861,0,0.52
9862,0,0.52
9863,0,0.52
9864,0,0.52
9865,0,0.52
9866,0,0.5
9867,0,0.48
9868,0,0.48
9869,0,0.46
9870,0,0.46
9871,0,0.48
9872,0,0.5
9873,0,0.52
9874,8,0.54
9875,0,0.52
9876,0,0.5
9877,0,0.5
9878,0,0.5
9879,0,0.5
9880,0,0.48
9881,0,0.48
9882,0,0.48
9883,0,0.48
9884,0,0.48
9885,0,0.46
9886,0,0.48
9887,0,0.48
9888,0,0.48
9889,0,0.48
9890,0,0.48
9891,0,0.48
9892,0,0.48
9893,0,0.48
9894,4,0.46
9895,4,0.46
9896,4,0.48
9897,0,0.46
9898,0,0.46
9899,0,0.46
9900,4,0.48
9901,0,0.46
9902,0,0.46
9903,0,0.46
9904,4,0.48
9905,4,0.48
9906,4,0.46
9907,4,0.46
9908,0,0.44
9909,0,0.44
9910,0,0.44
9911,4,0.46
9912,4,0.44
9913,4,0.44
9914,0,0.42
9915,0,0.42
9916,0,0.42
9917,0,0.42
9918,0,0.44
9919,0,0.44
9920,0,0.44
9921,0,0.42
9922,0,0.42
9923,0,0.42
9924,0,0.42
9925,8,0.44
9926,0,0.42
9927,0,0.42
9928,0,0.42
9929,0,0.42
9930,0,0.42
9931,0,0.42
9932,0,0.42
9933,0,0.42
9934,0,0.42
9935,0,0.42
9936,0,0.42
9937,0,0.42
9938,0,0.42
9939,0,0.42
9940,0,0.4
9941,0,0.4
9942,0,0.4
9943,0,0.42
9944,0,0.42
9945,0,0.42
9946,0,0.42
9947,0,0.42
9948,0,0.42
9949,0,0.42
9950,0,0.4
9951,0,0.4
9952,0,0.4
9953,0,0.4
9954,0,0.4
9955,0,0.4
9956,8,0.42
9957,16,0.4
9958,12,0.38
9959,4,0.4
9960,4,0.42
9961,0,0.4
9962,0,0.38
9963,0,0.36
9964,4,0.38
9965,4,0.38
9966,0,0.36
9967,0,0.36
9968,0,0.36
9969,0,0.36
9970,0,0.36
9971,0,0.36
9972,0,0.34
9973,0,0.34
9974,0,0.34
9975,0,0.34
9976,0,0.34
9977,0,0.34
9978,0,0.32
9979,0,0.32
9980,0,0.32
9981,0,0.34
9982,0,0.34
9983,0,0.32
9984,4,0.34
9985,4,0.34
9986,4,0.34
9987,4,0.32
9988,0,0.3
9989,0,0.3
9990,0,0.3
9991,0,0.3
9992,0,0.3
9993,0,0.3
9994,0,0.28
9995,0,0.28
9996,0,0.28
9997,0,0.28
9998,4,0.3
9999,0,0.28
10000,0,0.3
