iteration,demonenergy,magnetize
9428,8,0.76
9429,0,0.74
9430,0,0.74
9431,0,0.74
9432,0,0.74
9433,0,0.74
9434,8,0.76
9435,4,0.74
9436,4,0.74
9437,0,0.72
9438,0,0.72
9439,0,0.72
9440,0,0.72
9441,4,0.74
9442,4,0.74
9443,4,0.74
9444,4,0.74
9445,12,0.76
9446,4,0.74
9447,4,0.74
9448,4,0.74
9449,12,0.76
9450,4,0.74
9451,4,0.74
9452,4,0.74
9453,4,0.74
9454,4,0.74
9455,4,0.74
9456,4,0.74
9457,4,0.74
9458,4,0.74
9459,0,0.72
9460,0,0.72
9461,0,0.74
9462,4,0.76
9463,4,0.76
9464,4,0.76
9465,4,0.76
9466,0,0.74
9467,0,0.74
9468,0,0.74
9469,0,0.74
9470,0,0.74
9471,0,0.74
9472,0,0.74
9473,0,0.74
9474,0,0.74
9475,0,0.74
9476,0,0.74
9477,0,0.74
9478,0,0.74
9479,0,0.74
9480,0,0.74
9481,0,0.74
9482,0,0.74
9483,0,0.72
9484,0,0.72
9485,0,0.72
9486,0,0.72
9487,8,0.74
9488,0,0.72
9489,0,0.72
9490,0,0.74
9491,0,0.76
9492,0,0.76
9493,0,0.76
9494,0,0.76
9495,0,0.76
9496,0,0.76
9497,4,0.78
9498,4,0.78
9499,4,0.78
9500,4,0.78
9501,4,0.78
9502,4,0.78
9503,4,0.78
9504,4,0.78
9505,4,0.78
9506,4,0.76
9507,4,0.76
9508,4,0.76
9509,4,0.78
9510,4,0.76
9511,0,0.74
9512,0,0.74
9513,0,0.74
9514,0,0.74
9515,0,0.74
9516,0,0.74
9517,0,0.74
9518,0,0.74
9519,0,0.74
9520,0,0.74
9521,0,0.74
9522,0,0.74
9523,0,0.72
9524,4,0.74
9525,4,0.74
9526,4,0.74
9527,0,0.76
9528,0,0.78
9529,0,0.8
9530,0,0.8
9531,8,0.82
9532,0,0.8
9533,0,0.8
9534,4,0.82
9535,4,0.82
9536,4,0.82
9537,0,0.8
9538,0,0.8
9539,0,0.8
9540,0,0.8
9541,0,0.8
9542,0,0.8
9543,0,0.8
9544,0,0.8
9545,0,0.8
9546,0,0.8
9547,0,0.8
9548,0,0.8
9549,0,0.8
9550,0,0.8
9551,0,0.8
9552,0,0.8
9553,0,0.8
9554,8,0.82
9555,12,0.84
9556,8,0.82
9557,0,0.8
9558,0,0.78
9559,0,0.78
9560,8,0.8
9561,4,0.78
9562,4,0.78
9563,4,0.78
9564,4,0.78
9565,0,0.76
9566,0,0.76
9567,0,0.76
9568,0,0.76
9569,0,0.76
9570,0,0.76
9571,0,0.76
9572,0,0.76
9573,0,0.76
9574,8,0.78
9575,0,0.76
9576,0,0.76
9577,0,0.76
9578,0,0.76
9579,0,0.76
9580,0,0.76
9581,0,0.76
9582,0,0.76
9583,0,0.76
9584,0,0.76
9585,0,0.76
9586,0,0.76
9587,0,0.76
9588,0,0.76
9589,0,0.76
9590,0,0.76
9591,0,0.76
9592,0,0.76
9593,0,0.76
9594,4,0.78
9595,4,0.78
9596,0,0.76
9597,0,0.76
9598,0,0.76
9599,0,0.76
9600,0,0.76
9601,4,0.78
9602,4,0.78
9603,4,0.78
9604,4,0.78
9605,0,0.76
9606,0,0.76
9607,0,0.78
9608,0,0.78
9609,0,0.78
9610,0,0.78
9611,0,0.78
9612,0,0.78
9613,0,0.78
9614,0,0.78
9615,0,0.78
9616,0,0.78
9617,4,0.8
9618,4,0.8
9619,4,0.8
9620,4,0.8
9621,0,0.78
9622,0,0.78
9623,0,0.78
9624,0,0.78
9625,0,0.78
9626,0,0.78
9627,0,0.78
9628,0,0.78
9629,0,0.78
9630,0,0.78
9631,0,0.78
9632,0,0.78
9633,0,0.78
9634,0,0.78
9635,0,0.78
9636,0,0.78
9637,0,0.78
9638,0,0.78
9639,0,0.78
9640,0,0.8
9641,0,0.8
9642,0,0.8
9643,0,0.8
9644,0,0.8
9645,0,0.8
9646,0,0.8
9647,0,0.8
9648,0,0.8
9649,0,0.8
9650,0,0.8
9651,0,0.8
9652,4,0.82
9653,0,0.8
9654,0,0.8
9655,4,0.82
9656,4,0.82
9657,4,0.82
9658,4,0.82
9659,0,0.8
9660,0,0.8
9661,0,0.8
9662,0,0.8
9663,0,0.8
9664,0,0.8
9665,0,0.8
9666,0,0.8
9667,0,0.8
9668,0,0.8
9669,0,0.8
9670,0,0.8
9671,0,0.8
9672,0,0.8
9673,0,0.8
9674,0,0.8
9675,0,0.8
9676,0,0.8
9677,0,0.8
9678,0,0.8
9679,4,0.82
9680,0,0.8
9681,0,0.8
9682,4,0.82
9683,4,0.82
9684,4,0.82
9685,4,0.82
9686,4,0.8
9687,4,0.8
9688,4,0.8
9689,4,0.8
9690,4,0.8
9691,4,0.8
9692,0,0.78
9693,0,0.78
9694,0,0.78
9695,0,0.78
9696,0,0.78
9697,0,0.78
9698,0,0.78
9699,0,0.78
9700,0,0.78
9701,0,0.78
9702,0,0.78
9703,0,0.78
9704,0,0.8
9705,4,0.82
9706,0,0.8
9707,0,0.8
9708,0,0.78
9709,0,0.78
9710,0,0.78
9711,0,0.78
9712,0,0.78
9713,0,0.78
9714,0,0.78
9715,0,0.78
9716,0,0.78
9717,0,0.78
9718,0,0.78
9719,0,0.78
9720,0,0.78
9721,0,0.78
9722,0,0.78
9723,4,0.8
9724,0,0.78
9725,0,0.78
9726,0,0.78
9727,0,0.78
9728,0,0.78
9729,0,0.78
9730,0,0.78
9731,0,0.78
9732,0,0.78
9733,0,0.78
9734,4,0.8
9735,0,0.78
9736,0,0.78
9737,0,0.78
9738,0,0.78
9739,0,0.78
9740,0,0.78
9741,0,0.78
9742,0,0.78
9743,0,0.78
9744,0,0.78
9745,0,0.78
9746,0,0.78
9747,0,0.78
9748,0,0.78
9749,0,0.78
9750,0,0.78
9751,0,0.8
9752,0,0.8
9753,0,0.8
9754,0,0.82
9755,0,0.82
9756,0,0.82
9757,0,0.82
9758,0,0.82
9759,8,0.84
9760,0,0.82
9761,8,0.84
9762,0,0.82
9763,0,0.82
9764,0,0.82
9765,0,0.82
9766,0,0.82
9767,8,0.84
9768,0,0.82
9769,0,0.84
9770,0,0.84
9771,4,0.86
9772,12,0.88
9773,4,0.86
9774,4,0.86
9775,4,0.86
9776,4,0.86
9777,4,0.86
9778,4,0.86
9779,4,0.86
9780,0,0.84
9781,0,0.84
9782,0,0.84
9783,0,0.84
9784,0,0.84
9785,0,0.84
9786,0,0.84
9787,4,0.86
9788,4,0.86
9789,4,0.86
9790,4,0.86
9791,4,0.86
9792,4,0.86
9793,0,0.84
9794,0,0.84
9795,0,0.84
9796,0,0.84
9797,0,0.84
9798,0,0.84
9799,0,0.84
9800,0,0.84
9801,0,0.84
9802,0,0.84
9803,0,0.84
9804,0,0.84
9805,0,0.84
9806,0,0.84
9807,0,0.84
9808,0,0.84
9809,0,0.84
9810,0,0.84
9811,0,0.84
9812,0,0.84
9813,0,0.84
9814,0,0.84
9815,0,0.84
9816,0,0.84
9817,0,0.84
9818,0,0.84
9819,0,0.84
9820,0,0.84
9821,0,0.84
9822,0,0.84
9823,0,0.84
9824,0,0.84
9825,0,0.84
9826,0,0.82
9827,0,0.82
9828,0,0.82
9829,0,0.82
9830,0,0.82
9831,0,0.82
9832,0,0.82
9833,0,0.82
9834,0,0.82
9835,0,0.82
9836,0,0.82
9837,0,0.82
9838,0,0.82
9839,0,0.82
9840,8,0.84
9841,12,0.86
9842,4,0.84
9843,0,0.82
9844,0,0.82
9845,0,0.82
9846,0,0.82
9847,0,0.82
9848,0,0.82
9849,0,0.82
9850,0,0.82
9851,0,0.82
9852,4,0.84
9853,4,0.84
9854,4,0.84
9855,4,0.84
9856,4,0.84
9857,4,0.84
9858,0,0.82
9859,0,0.82
9860,0,0.82
9861,0,0.82
9862,0,0.82
9863,0,0.82
9864,0,0.82
9865,0,0.82
9866,0,0.82
9867,0,0.82
9868,0,0.82
9869,0,0.82
9870,0,0.82
9871,0,0.82
9872,0,0.82
9873,0,0.82
9874,0,0.82
9875,0,0.82
9876,0,0.82
9877,0,0.82
9878,0,0.82
9879,0,0.82
9880,0,0.82
9881,0,0.82
9882,0,0.82
9883,0,0.82
9884,0,0.82
9885,0,0.82
9886,8,0.84
9887,16,0.86
9888,12,0.84
9889,4,0.82
9890,4,0.82
9891,4,0.82
9892,0,0.8
9893,0,0.8
9894,0,0.8
9895,4,0.82
9896,4,0.82
9897,4,0.82
9898,4,0.82
9899,0,0.8
9900,0,0.8
9901,0,0.8
9902,0,0.8
9903,0,0.8
9904,0,0.78
9905,0,0.78
9906,0,0.78
9907,0,0.78
9908,0,0.78
9909,0,0.8
9910,4,0.82
9911,4,0.82
9912,4,0.82
9913,0,0.8
9914,4,0.82
9915,0,0.8
9916,0,0.8
9917,0,0.82
9918,0,0.82
9919,0,0.82
9920,0,0.82
9921,0,0.82
9922,0,0.82
9923,0,0.82
9924,0,0.82
9925,0,0.8
9926,0,0.82
9927,0,0.8
9928,0,0.8
9929,0,0.8
9930,0,0.8
9931,8,0.82
9932,0,0.8
9933,0,0.8
9934,4,0.82
9935,4,0.82
9936,4,0.82
9937,4,0.82
9938,4,0.82
9939,4,0.82
9940,4,0.82
9941,4,0.82
9942,4,0.82
9943,4,0.82
9944,4,0.8
9945,0,0.78
9946,0,0.78
9947,0,0.78
9948,0,0.78
9949,0,0.78
9950,0,0.78
9951,0,0.78
9952,0,0.78
9953,0,0.78
9954,0,0.78
9955,8,0.8
9956,0,0.78
9957,0,0.78
9958,0,0.78
9959,0,0.78
9960,0,0.78
9961,0,0.78
9962,0,0.78
9963,0,0.8
9964,0,0.8
9965,0,0.8
9966,0,0.8
9967,0,0.8
9968,0,0.8
9969,0,0.8
9970,0,0.8
9971,0,0.8
9972,0,0.8
9973,0,0.8
9974,0,0.8
9975,0,0.8
9976,0,0.8
9977,0,0.8
9978,0,0.8
9979,0,0.78
9980,0,0.78
9981,0,0.78
9982,0,0.78
9983,0,0.78
9984,0,0.78
9985,0,0.78
9986,0,0.78
9987,0,0.78
9988,0,0.78
9989,0,0.78
9990,0,0.78
9991,0,0.78
9992,4,0.8
9993,0,0.78
9994,0,0.78
9995,0,0.8
9996,4,0.82
9997,4,0.8
9998,4,0.8
9999,4,0.8
10000,0,0.78
