iteration,demonenergy,magnetize
9090,62,0.06
9091,62,0.04
9092,58,0.06
9093,62,0.08
9094,58,0.06
9095,54,0.04
9096,50,0.06
9097,50,0.08
9098,50,0.06
9099,54,0.04
9100,54,0.02
9101,54,0.04
9102,50,0.06
9103,46,0.08
9104,50,0.06
9105,54,0.04
9106,58,0.02
9107,58,0
9108,58,0.02
9109,58,0.04
9110,58,0.02
9111,62,0.04
9112,62,0.06
9113,62,0.08
9114,62,0.1
9115,58,0.12
9116,58,0.14
9117,62,0.16
9118,62,0.14
9119,70,0.12
9120,70,0.14
9121,66,0.12
9122,66,0.14
9123,66,0.12
9124,66,0.1
9125,66,0.12
9126,62,0.1
9127,62,0.08
9128,58,0.06
9129,58,0.04
9130,58,0.02
9131,50,0.04
9132,50,0.02
9133,54,0
9134,50,-0.02
9135,46,0
9136,38,0.02
9137,42,0
9138,42,0.02
9139,50,0.04
9140,46,0.06
9141,54,0.04
9142,62,0.06
9143,58,0.04
9144,58,0.06
9145,54,0.08
9146,54,0.06
9147,54,0.08
9148,54,0.06
9149,50,0.04
9150,54,0.02
9151,62,0
9152,62,-0.02
9153,62,-0.04
9154,62,-0.02
9155,66,-0.04
9156,62,-0.02
9157,66,-0.04
9158,66,-0.02
9159,62,0
9160,62,-0.02
9161,66,0
9162,74,0.02
9163,78,0
9164,82,-0.02
9165,86,0
9166,78,-0.02
9167,78,-0.04
9168,78,-0.06
9169,78,-0.04
9170,78,-0.02
9171,70,0
9172,70,-0.02
9173,62,-0.04
9174,62,-0.06
9175,62,-0.08
9176,62,-0.1
9177,58,-0.08
9178,58,-0.1
9179,50,-0.12
9180,50,-0.1
9181,58,-0.12
9182,58,-0.1
9183,58,-0.12
9184,58,-0.14
9185,62,-0.16
9186,62,-0.14
9187,62,-0.12
9188,62,-0.14
9189,66,-0.16
9190,62,-0.14
9191,66,-0.12
9192,74,-0.14
9193,66,-0.16
9194,66,-0.14
9195,58,-0.16
9196,58,-0.14
9197,50,-0.12
9198,58,-0.1
9199,62,-0.12
9200,54,-0.1
9201,50,-0.12
9202,50,-0.14
9203,50,-0.16
9204,54,-0.14
9205,46,-0.12
9206,46,-0.14
9207,42,-0.12
9208,38,-0.1
9209,34,-0.08
9210,38,-0.1
9211,34,-0.08
9212,34,-0.06
9213,38,-0.08
9214,42,-0.1
9215,46,-0.12
9216,42,-0.1
9217,38,-0.12
9218,34,-0.14
9219,38,-0.12
9220,34,-0.1
9221,42,-0.12
9222,38,-0.1
9223,34,-0.08
9224,34,-0.1
9225,42,-0.08
9226,46,-0.06
9227,50,-0.08
9228,50,-0.06
9229,50,-0.04
9230,46,-0.02
9231,50,-0.04
9232,46,-0.02
9233,50,0
9234,54,0.02
9235,50,0
9236,42,-0.02
9237,46,-0.04
9238,50,-0.02
9239,46,0
9240,42,0.02
9241,38,0
9242,38,-0.02
9243,34,0
9244,38,-0.02
9245,34,-0.04
9246,34,-0.02
9247,34,-0.04
9248,30,-0.02
9249,22,0
9250,22,0.02
9251,18,0
9252,26,-0.02
9253,26,-0.04
9254,26,-0.02
9255,26,-0.04
9256,34,-0.06
9257,30,-0.08
9258,30,-0.1
9259,30,-0.08
9260,30,-0.1
9261,38,-0.08
9262,38,-0.06
9263,38,-0.04
9264,30,-0.06
9265,30,-0.04
9266,26,-0.06
9267,26,-0.04
9268,26,-0.02
9269,18,0
9270,26,0.02
9271,34,0.04
9272,38,0.02
9273,34,0.04
9274,34,0.06
9275,30,0.08
9276,30,0.1
9277,30,0.12
9278,34,0.14
9279,38,0.16
9280,34,0.14
9281,30,0.16
9282,38,0.18
9283,34,0.16
9284,38,0.14
9285,42,0.16
9286,38,0.14
9287,34,0.12
9288,34,0.14
9289,34,0.12
9290,30,0.1
9291,26,0.12
9292,30,0.1
9293,30,0.12
9294,30,0.1
9295,30,0.08
9296,34,0.1
9297,34,0.12
9298,26,0.1
9299,26,0.08
9300,26,0.06
9301,30,0.04
9302,38,0.02
9303,30,0.04
9304,34,0.02
9305,30,0
9306,22,-0.02
9307,18,0
9308,18,0.02
9309,22,0.04
9310,30,0.02
9311,34,0
9312,34,-0.02
9313,42,0
9314,38,-0.02
9315,42,-0.04
9316,42,-0.02
9317,46,0
9318,46,-0.02
9319,42,-0.04
9320,42,-0.02
9321,42,0
9322,38,0.02
9323,34,0.04
9324,38,0.06
9325,38,0.08
9326,34,0.1
9327,26,0.12
9328,22,0.1
9329,18,0.08
9330,22,0.06
9331,26,0.08
9332,22,0.06
9333,26,0.04
9334,18,0.02
9335,18,0.04
9336,22,0.02
9337,26,0.04
9338,34,0.06
9339,38,0.04
9340,38,0.06
9341,46,0.08
9342,46,0.06
9343,46,0.04
9344,54,0.06
9345,50,0.04
9346,54,0.02
9347,50,0.04
9348,46,0.06
9349,38,0.04
9350,34,0.02
9351,30,0.04
9352,34,0.02
9353,34,0.04
9354,38,0.06
9355,34,0.08
9356,34,0.06
9357,34,0.08
9358,42,0.06
9359,38,0.08
9360,38,0.06
9361,38,0.04
9362,34,0.02
9363,38,0
9364,34,-0.02
9365,34,-0.04
9366,34,-0.02
9367,38,0
9368,34,-0.02
9369,38,-0.04
9370,38,-0.02
9371,34,0
9372,42,-0.02
9373,42,0
9374,38,0.02
9375,38,0
9376,42,0.02
9377,46,0
9378,42,0.02
9379,38,0.04
9380,38,0.06
9381,42,0.08
9382,42,0.06
9383,42,0.08
9384,42,0.1
9385,46,0.08
9386,54,0.1
9387,50,0.08
9388,54,0.06
9389,54,0.04
9390,58,0.06
9391,54,0.08
9392,50,0.1
9393,54,0.12
9394,46,0.1
9395,50,0.12
9396,50,0.14
9397,46,0.16
9398,50,0.14
9399,54,0.12
9400,50,0.1
9401,54,0.08
9402,50,0.1
9403,50,0.12
9404,46,0.1
9405,50,0.12
9406,50,0.1
9407,54,0.12
9408,62,0.14
9409,62,0.12
9410,58,0.1
9411,62,0.08
9412,66,0.06
9413,70,0.04
9414,66,0.06
9415,66,0.08
9416,62,0.1
9417,66,0.08
9418,66,0.1
9419,66,0.12
9420,62,0.1
9421,58,0.08
9422,54,0.06
9423,54,0.04
9424,50,0.02
9425,54,0.04
9426,54,0.06
9427,58,0.08
9428,58,0.06
9429,62,0.08
9430,54,0.06
9431,54,0.08
9432,58,0.06
9433,66,0.08
9434,62,0.1
9435,58,0.08
9436,50,0.06
9437,54,0.08
9438,50,0.06
9439,54,0.04
9440,54,0.06
9441,58,0.04
9442,58,0.02
9443,58,0
9444,58,-0.02
9445,62,-0.04
9446,62,-0.02
9447,54,-0.04
9448,50,-0.06
9449,54,-0.04
9450,62,-0.06
9451,66,-0.04
9452,66,-0.02
9453,70,0
9454,70,0.02
9455,66,0
9456,66,-0.02
9457,66,0
9458,62,-0.02
9459,62,-0.04
9460,58,-0.02
9461,54,0
9462,58,0.02
9463,62,0
9464,58,-0.02
9465,58,-0.04
9466,58,-0.02
9467,58,0
9468,58,-0.02
9469,50,-0.04
9470,54,-0.02
9471,58,0
9472,54,0.02
9473,54,0.04
9474,50,0.06
9475,50,0.08
9476,54,0.1
9477,46,0.12
9478,50,0.1
9479,50,0.08
9480,50,0.06
9481,46,0.08
9482,46,0.1
9483,46,0.08
9484,42,0.1
9485,42,0.08
9486,42,0.06
9487,38,0.04
9488,42,0.06
9489,46,0.08
9490,42,0.1
9491,42,0.12
9492,46,0.14
9493,54,0.16
9494,54,0.14
9495,50,0.12
9496,46,0.1
9497,42,0.12
9498,42,0.1
9499,38,0.12
9500,42,0.1
9501,42,0.08
9502,46,0.06
9503,50,0.08
9504,50,0.06
9505,50,0.08
9506,50,0.06
9507,50,0.08
9508,50,0.1
9509,50,0.08
9510,50,0.1
9511,58,0.12
9512,54,0.14
9513,58,0.16
9514,58,0.18
9515,58,0.16
9516,54,0.14
9517,46,0.12
9518,46,0.1
9519,46,0.12
9520,38,0.1
9521,42,0.12
9522,46,0.14
9523,46,0.12
9524,42,0.14
9525,46,0.16
9526,50,0.18
9527,50,0.16
9528,46,0.14
9529,46,0.12
9530,50,0.1
9531,46,0.08
9532,46,0.06
9533,46,0.04
9534,50,0.06
9535,54,0.08
9536,54,0.1
9537,54,0.12
9538,54,0.14
9539,54,0.16
9540,54,0.18
9541,50,0.16
9542,46,0.14
9543,50,0.12
9544,50,0.14
9545,50,0.12
9546,54,0.1
9547,62,0.12
9548,70,0.14
9549,74,0.12
9550,70,0.1
9551,74,0.12
9552,82,0.14
9553,86,0.12
9554,86,0.1
9555,82,0.08
9556,78,0.1
9557,78,0.08
9558,78,0.06
9559,82,0.04
9560,86,0.02
9561,78,0
9562,70,0.02
9563,62,0
9564,58,0.02
9565,66,0.04
9566,66,0.06
9567,66,0.04
9568,66,0.06
9569,66,0.08
9570,66,0.06
9571,58,0.04
9572,58,0.02
9573,58,0
9574,62,0.02
9575,62,0
9576,70,0.02
9577,78,0.04
9578,82,0.06
9579,78,0.08
9580,82,0.1
9581,78,0.08
9582,74,0.06
9583,74,0.04
9584,70,0.02
9585,66,0
9586,66,0.02
9587,62,0.04
9588,58,0.06
9589,54,0.04
9590,54,0.06
9591,50,0.08
9592,54,0.1
9593,50,0.08
9594,46,0.06
9595,46,0.08
9596,46,0.06
9597,46,0.04
9598,54,0.02
9599,50,0
9600,50,-0.02
9601,46,-0.04
9602,46,-0.02
9603,42,0
9604,46,-0.02
9605,38,-0.04
9606,46,-0.06
9607,54,-0.08
9608,62,-0.06
9609,66,-0.08
9610,70,-0.1
9611,66,-0.08
9612,70,-0.1
9613,74,-0.08
9614,78,-0.1
9615,74,-0.08
9616,74,-0.1
9617,74,-0.08
9618,66,-0.1
9619,74,-0.08
9620,74,-0.1
9621,70,-0.08
9622,66,-0.06
9623,70,-0.08
9624,66,-0.06
9625,70,-0.08
9626,66,-0.1
9627,62,-0.08
9628,70,-0.1
9629,70,-0.08
9630,66,-0.06
9631,58,-0.08
9632,58,-0.06
9633,58,-0.04
9634,50,-0.02
9635,46,0
9636,46,-0.02
9637,50,-0.04
9638,54,-0.02
9639,58,0
9640,58,0.02
9641,58,0.04
9642,54,0.02
9643,46,0
9644,50,-0.02
9645,50,-0.04
9646,50,-0.02
9647,46,0
9648,46,0.02
9649,42,0.04
9650,46,0.06
9651,50,0.08
9652,50,0.1
9653,50,0.12
9654,50,0.1
9655,54,0.12
9656,54,0.14
9657,54,0.12
9658,50,0.1
9659,54,0.12
9660,54,0.14
9661,50,0.12
9662,54,0.14
9663,54,0.12
9664,62,0.1
9665,70,0.08
9666,70,0.1
9667,70,0.08
9668,74,0.1
9669,74,0.12
9670,70,0.1
9671,70,0.08
9672,70,0.06
9673,70,0.08
9674,66,0.06
9675,70,0.08
9676,74,0.06
9677,70,0.08
9678,70,0.06
9679,70,0.04
9680,66,0.02
9681,62,0.04
9682,66,0.06
9683,58,0.04
9684,50,0.02
9685,46,0
9686,42,-0.02
9687,34,0
9688,30,0.02
9689,38,0
9690,38,0.02
9691,42,0
9692,38,0.02
9693,34,0.04
9694,34,0.06
9695,38,0.08
9696,34,0.1
9697,38,0.08
9698,38,0.1
9699,38,0.08
9700,38,0.06
9701,42,0.08
9702,38,0.1
9703,34,0.12
9704,34,0.14
9705,34,0.12
9706,30,0.1
9707,34,0.08
9708,38,0.06
9709,38,0.08
9710,34,0.06
9711,38,0.04
9712,34,0.06
9713,34,0.04
9714,34,0.02
9715,34,0
9716,38,0.02
9717,42,0.04
9718,42,0.06
9719,46,0.04
9720,50,0.06
9721,50,0.08
9722,54,0.1
9723,46,0.08
9724,42,0.06
9725,38,0.04
9726,38,0.06
9727,38,0.04
9728,38,0.06
9729,38,0.08
9730,38,0.1
9731,38,0.12
9732,46,0.14
9733,50,0.12
9734,50,0.14
9735,46,0.12
9736,46,0.14
9737,50,0.16
9738,58,0.18
9739,58,0.2
9740,54,0.22
9741,58,0.24
9742,62,0.22
9743,58,0.24
9744,62,0.22
9745,58,0.24
9746,62,0.26
9747,70,0.24
9748,74,0.26
9749,74,0.24
9750,70,0.26
9751,70,0.28
9752,66,0.26
9753,66,0.24
9754,66,0.26
9755,66,0.24
9756,74,0.26
9757,70,0.24
9758,66,0.22
9759,62,0.2
9760,62,0.18
9761,62,0.2
9762,54,0.18
9763,54,0.2
9764,50,0.18
9765,46,0.16
9766,46,0.18
9767,46,0.2
9768,46,0.18
9769,50,0.2
9770,46,0.18
9771,46,0.2
9772,42,0.18
9773,42,0.16
9774,38,0.14
9775,38,0.12
9776,38,0.14
9777,38,0.16
9778,38,0.14
9779,38,0.12
9780,34,0.1
9781,38,0.08
9782,38,0.1
9783,42,0.08
9784,38,0.1
9785,38,0.12
9786,38,0.14
9787,30,0.16
9788,38,0.18
9789,34,0.16
9790,30,0.14
9791,34,0.12
9792,38,0.14
9793,38,0.12
9794,38,0.1
9795,42,0.08
9796,46,0.06
9797,46,0.04
9798,46,0.02
9799,42,0.04
9800,42,0.06
9801,46,0.08
9802,50,0.1
9803,46,0.08
9804,42,0.06
9805,42,0.04
9806,42,0.02
9807,42,0
9808,38,-0.02
9809,38,-0.04
9810,38,-0.06
9811,38,-0.08
9812,38,-0.06
9813,42,-0.08
9814,46,-0.1
9815,46,-0.08
9816,42,-0.06
9817,42,-0.04
9818,38,-0.02
9819,42,0
9820,46,-0.02
9821,42,-0.04
9822,46,-0.02
9823,42,-0.04
9824,46,-0.06
9825,46,-0.08
9826,46,-0.1
9827,50,-0.08
9828,54,-0.06
9829,58,-0.08
9830,58,-0.1
9831,62,-0.12
9832,62,-0.14
9833,58,-0.12
9834,62,-0.1
9835,62,-0.12
9836,62,-0.14
9837,66,-0.16
9838,66,-0.14
9839,66,-0.16
9840,62,-0.14
9841,54,-0.16
9842,58,-0.18
9843,58,-0.16
9844,58,-0.14
9845,54,-0.16
9846,58,-0.14
9847,66,-0.16
9848,70,-0.14
9849,66,-0.12
9850,66,-0.14
9851,70,-0.16
9852,66,-0.14
9853,70,-0.12
9854,66,-0.1
9855,62,-0.12
9856,66,-0.1
9857,70,-0.12
9858,70,-0.14
9859,66,-0.16
9860,70,-0.18
9861,70,-0.16
9862,74,-0.18
9863,70,-0.16
9864,74,-0.18
9865,82,-0.16
9866,82,-0.18
9867,82,-0.2
9868,82,-0.22
9869,78,-0.2
9870,74,-0.22
9871,70,-0.2
9872,74,-0.22
9873,74,-0.2
9874,74,-0.22
9875,74,-0.2
9876,74,-0.18
9877,74,-0.2
9878,74,-0.22
9879,66,-0.2
9880,70,-0.18
9881,62,-0.16
9882,62,-0.14
9883,58,-0.12
9884,58,-0.1
9885,62,-0.08
9886,62,-0.06
9887,58,-0.08
9888,58,-0.06
9889,54,-0.08
9890,58,-0.06
9891,58,-0.04
9892,62,-0.02
9893,58,-0.04
9894,58,-0.06
9895,54,-0.04
9896,58,-0.02
9897,58,0
9898,58,-0.02
9899,62,0
9900,62,0.02
9901,62,0.04
9902,62,0.02
9903,62,0.04
9904,66,0.02
9905,66,0
9906,62,0.02
9907,58,0.04
9908,58,0.02
9909,54,0.04
9910,50,0.02
9911,54,0
9912,54,-0.02
9913,54,-0.04
9914,50,-0.02
9915,54,0
9916,50,-0.02
9917,50,0
9918,50,0.02
9919,54,0
9920,50,0.02
9921,54,0
9922,54,-0.02
9923,46,0
9924,54,0.02
9925,58,0
9926,58,0.02
9927,58,0.04
9928,58,0.02
9929,66,0.04
9930,66,0.02
9931,66,0
9932,70,0.02
9933,66,0
9934,62,0.02
9935,62,0
9936,54,-0.02
9937,50,0
9938,50,-0.02
9939,50,0
9940,54,0.02
9941,62,0
9942,66,0.02
9943,62,0
9944,62,-0.02
9945,62,0
9946,54,-0.02
9947,58,0
9948,54,0.02
9949,54,0.04
9950,58,0.06
9951,54,0.08
9952,54,0.1
9953,58,0.08
9954,62,0.06
9955,62,0.08
9956,54,0.1
9957,46,0.08
9958,42,0.06
9959,38,0.04
9960,38,0.06
9961,42,0.04
9962,38,0.02
9963,46,0
9964,50,-0.02
9965,54,-0.04
9966,54,-0.06
9967,50,-0.04
9968,50,-0.06
9969,54,-0.04
9970,54,-0.06
9971,62,-0.08
9972,62,-0.1
9973,58,-0.08
9974,58,-0.06
9975,54,-0.04
9976,54,-0.02
9977,58,-0.04
9978,58,-0.02
9979,58,-0.04
9980,58,-0.06
9981,54,-0.08
9982,50,-0.1
9983,50,-0.12
9984,46,-0.1
9985,46,-0.08
9986,46,-0.1
9987,42,-0.08
9988,46,-0.1
9989,54,-0.08
9990,58,-0.06
9991,62,-0.04
9992,58,-0.02
9993,62,-0.04
9994,58,-0.06
9995,54,-0.08
9996,54,-0.1
9997,54,-0.12
9998,54,-0.14
9999,58,-0.12
10000,54,-0.1
