iteration,demonenergy,magnetize
9101,8,-0.02
9102,12,0
9103,12,-0.02
9104,8,0
9105,4,-0.02
9106,4,0
9107,0,-0.02
9108,0,0
9109,0,0
9110,0,-0.02
9111,0,-0.02
9112,0,-0.02
9113,0,-0.02
9114,0,-0.04
9115,0,-0.02
9116,4,-0.04
9117,0,-0.06
9118,4,-0.08
9119,0,-0.1
9120,0,-0.12
9121,0,-0.12
9122,0,-0.14
9123,0,-0.14
9124,4,-0.16
9125,4,-0.14
9126,0,-0.12
9127,0,-0.12
9128,0,-0.1
9129,0,-0.08
9130,4,-0.06
9131,4,-0.08
9132,4,-0.1
9133,8,-0.08
9134,8,-0.1
9135,12,-0.08
9136,8,-0.06
9137,8,-0.04
9138,8,-0.02
9139,12,0
9140,12,0.02
9141,8,0
9142,8,0.02
9143,16,0
9144,20,-0.02
9145,16,0
9146,16,0.02
9147,12,0
9148,8,0.02
9149,12,0
9150,4,-0.02
9151,4,-0.04
9152,8,-0.02
9153,4,-0.04
9154,8,-0.02
9155,12,-0.04
9156,12,-0.06
9157,16,-0.04
9158,16,-0.06
9159,12,-0.04
9160,12,-0.06
9161,12,-0.08
9162,12,-0.06
9163,8,-0.08
9164,8,-0.06
9165,8,-0.08
9166,12,-0.1
9167,12,-0.08
9168,8,-0.06
9169,8,-0.08
9170,12,-0.1
9171,16,-0.08
9172,16,-0.1
9173,16,-0.12
9174,12,-0.14
9175,8,-0.12
9176,8,-0.1
9177,12,-0.12
9178,8,-0.14
9179,0,-0.12
9180,0,-0.12
9181,4,-0.1
9182,12,-0.08
9183,16,-0.06
9184,20,-0.08
9185,20,-0.06
9186,20,-0.04
9187,20,-0.02
9188,16,-0.04
9189,16,-0.06
9190,20,-0.08
9191,20,-0.06
9192,12,-0.04
9193,12,-0.02
9194,16,0
9195,16,0.02
9196,16,0.04
9197,16,0.06
9198,16,0.08
9199,12,0.1
9200,12,0.08
9201,4,0.06
9202,8,0.08
9203,8,0.06
9204,0,0.04
9205,0,0.04
9206,0,0.04
9207,0,0.06
9208,0,0.06
9209,0,0.06
9210,0,0.08
9211,0,0.08
9212,0,0.1
9213,0,0.08
9214,4,0.06
9215,8,0.08
9216,4,0.1
9217,4,0.08
9218,0,0.1
9219,4,0.08
9220,4,0.1
9221,4,0.08
9222,0,0.06
9223,4,0.08
9224,12,0.1
9225,20,0.12
9226,24,0.14
9227,24,0.12
9228,24,0.14
9229,24,0.16
9230,16,0.14
9231,20,0.12
9232,20,0.14
9233,24,0.16
9234,20,0.18
9235,20,0.2
9236,16,0.18
9237,16,0.16
9238,20,0.18
9239,16,0.2
9240,24,0.22
9241,16,0.2
9242,20,0.22
9243,28,0.24
9244,24,0.22
9245,16,0.2
9246,20,0.18
9247,20,0.2
9248,16,0.22
9249,16,0.2
9250,12,0.18
9251,12,0.16
9252,12,0.14
9253,12,0.16
9254,12,0.18
9255,8,0.16
9256,16,0.14
9257,16,0.16
9258,20,0.14
9259,20,0.16
9260,12,0.14
9261,4,0.12
9262,4,0.12
9263,4,0.12
9264,8,0.1
9265,8,0.12
9266,8,0.1
9267,12,0.08
9268,8,0.1
9269,8,0.12
9270,12,0.1
9271,8,0.08
9272,0,0.1
9273,0,0.08
9274,0,0.08
9275,0,0.1
9276,0,0.08
9277,0,0.06
9278,0,0.08
9279,0,0.06
9280,0,0.04
9281,0,0.04
9282,0,0.02
9283,0,0.02
9284,0,0.04
9285,4,0.02
9286,8,0.04
9287,12,0.06
9288,12,0.08
9289,16,0.1
9290,16,0.12
9291,20,0.1
9292,20,0.08
9293,20,0.06
9294,20,0.04
9295,24,0.02
9296,20,0
9297,20,-0.02
9298,20,0
9299,24,0.02
9300,24,0
9301,24,0.02
9302,24,0.04
9303,24,0.02
9304,20,0
9305,20,0.02
9306,12,0
9307,8,-0.02
9308,12,0
9309,16,-0.02
9310,16,0
9311,24,-0.02
9312,28,0
9313,20,-0.02
9314,16,0
9315,16,0.02
9316,12,0
9317,12,-0.02
9318,16,-0.04
9319,20,-0.02
9320,16,0
9321,12,-0.02
9322,4,-0.04
9323,8,-0.06
9324,4,-0.08
9325,8,-0.06
9326,16,-0.04
9327,12,-0.02
9328,12,-0.04
9329,12,-0.02
9330,8,-0.04
9331,8,-0.06
9332,12,-0.04
9333,12,-0.02
9334,12,0
9335,8,0.02
9336,4,0
9337,4,0.02
9338,0,0
9339,0,0.02
9340,0,0.04
9341,0,0.04
9342,0,0.02
9343,0,0.02
9344,0,0
9345,0,0.02
9346,0,0
9347,0,0
9348,0,0
9349,0,-0.02
9350,0,-0.02
9351,0,-0.04
9352,0,-0.02
9353,0,-0.04
9354,0,-0.04
9355,0,-0.02
9356,4,-0.04
9357,0,-0.02
9358,4,-0.04
9359,8,-0.06
9360,12,-0.04
9361,16,-0.02
9362,16,-0.04
9363,16,-0.02
9364,8,0
9365,8,-0.02
9366,4,-0.04
9367,4,-0.04
9368,0,-0.02
9369,0,0
9370,4,-0.02
9371,4,0
9372,0,-0.02
9373,4,-0.04
9374,0,-0.06
9375,0,-0.04
9376,0,-0.06
9377,0,-0.04
9378,0,-0.04
9379,4,-0.06
9380,8,-0.04
9381,4,-0.02
9382,4,-0.04
9383,4,-0.06
9384,0,-0.04
9385,0,-0.02
9386,8,-0.04
9387,12,-0.02
9388,12,-0.04
9389,12,-0.02
9390,16,0
9391,16,0.02
9392,24,0
9393,24,-0.02
9394,24,0
9395,28,-0.02
9396,24,-0.04
9397,24,-0.02
9398,20,0
9399,16,0.02
9400,20,0.04
9401,24,0.06
9402,20,0.08
9403,16,0.06
9404,12,0.08
9405,20,0.1
9406,20,0.12
9407,12,0.1
9408,8,0.12
9409,4,0.1
9410,4,0.12
9411,4,0.1
9412,0,0.08
9413,0,0.06
9414,0,0.04
9415,0,0.02
9416,0,0.04
9417,8,0.06
9418,0,0.04
9419,4,0.06
9420,12,0.08
9421,20,0.1
9422,16,0.08
9423,16,0.06
9424,16,0.08
9425,16,0.1
9426,12,0.12
9427,12,0.14
9428,16,0.12
9429,8,0.1
9430,16,0.12
9431,20,0.14
9432,16,0.16
9433,12,0.14
9434,8,0.12
9435,4,0.1
9436,4,0.1
9437,0,0.08
9438,0,0.08
9439,0,0.06
9440,0,0.04
9441,0,0.04
9442,0,0.04
9443,0,0.04
9444,0,0.04
9445,0,0.06
9446,0,0.06
9447,0,0.04
9448,4,0.02
9449,4,0.02
9450,8,0
9451,12,-0.02
9452,8,-0.04
9453,12,-0.06
9454,12,-0.08
9455,12,-0.06
9456,8,-0.04
9457,8,-0.02
9458,12,-0.04
9459,8,-0.02
9460,12,-0.04
9461,12,-0.06
9462,12,-0.08
9463,12,-0.1
9464,12,-0.08
9465,12,-0.06
9466,16,-0.04
9467,8,-0.02
9468,12,-0.04
9469,12,-0.02
9470,12,0
9471,12,0.02
9472,12,0
9473,8,0.02
9474,8,0.04
9475,4,0.06
9476,0,0.04
9477,4,0.02
9478,0,0
9479,0,0
9480,4,0.02
9481,8,0
9482,12,-0.02
9483,12,-0.04
9484,8,-0.02
9485,8,-0.04
9486,0,-0.02
9487,0,0
9488,0,-0.02
9489,4,-0.04
9490,8,-0.02
9491,4,0
9492,4,0.02
9493,8,0.04
9494,4,0.06
9495,8,0.08
9496,8,0.06
9497,8,0.08
9498,8,0.06
9499,4,0.04
9500,0,0.06
9501,0,0.04
9502,0,0.04
9503,4,0.02
9504,4,0.04
9505,0,0.06
9506,0,0.06
9507,0,0.04
9508,0,0.04
9509,0,0.04
9510,0,0.04
9511,4,0.06
9512,0,0.04
9513,0,0.06
9514,0,0.04
9515,0,0.04
9516,4,0.02
9517,8,0
9518,16,-0.02
9519,12,-0.04
9520,12,-0.02
9521,12,0
9522,12,-0.02
9523,16,0
9524,12,-0.02
9525,8,-0.04
9526,12,-0.06
9527,12,-0.08
9528,8,-0.06
9529,12,-0.08
9530,8,-0.06
9531,4,-0.08
9532,4,-0.06
9533,8,-0.08
9534,0,-0.1
9535,4,-0.08
9536,4,-0.1
9537,0,-0.08
9538,0,-0.08
9539,0,-0.08
9540,0,-0.08
9541,0,-0.08
9542,0,-0.08
9543,0,-0.08
9544,0,-0.08
9545,0,-0.1
9546,8,-0.08
9547,4,-0.1
9548,4,-0.12
9549,8,-0.14
9550,16,-0.16
9551,20,-0.14
9552,20,-0.12
9553,24,-0.1
9554,28,-0.12
9555,28,-0.1
9556,28,-0.12
9557,32,-0.14
9558,32,-0.12
9559,24,-0.1
9560,20,-0.08
9561,20,-0.1
9562,16,-0.08
9563,12,-0.1
9564,12,-0.12
9565,12,-0.14
9566,4,-0.16
9567,0,-0.14
9568,4,-0.16
9569,4,-0.14
9570,4,-0.12
9571,8,-0.14
9572,12,-0.16
9573,12,-0.18
9574,16,-0.2
9575,20,-0.18
9576,28,-0.16
9577,24,-0.14
9578,28,-0.16
9579,24,-0.14
9580,28,-0.12
9581,28,-0.1
9582,32,-0.12
9583,32,-0.1
9584,32,-0.08
9585,32,-0.1
9586,28,-0.12
9587,20,-0.1
9588,16,-0.08
9589,16,-0.06
9590,20,-0.04
9591,16,-0.02
9592,12,0
9593,4,-0.02
9594,0,0
9595,0,0
9596,0,0.02
9597,0,0.02
9598,0,0
9599,0,0.02
9600,0,0.02
9601,0,0
9602,0,0
9603,0,0
9604,0,0
9605,4,0.02
9606,4,0
9607,4,0.02
9608,4,0
9609,12,0.02
9610,12,0
9611,8,0.02
9612,12,0
9613,8,-0.02
9614,0,-0.04
9615,0,-0.04
9616,4,-0.06
9617,0,-0.04
9618,4,-0.02
9619,0,-0.04
9620,4,-0.06
9621,4,-0.06
9622,0,-0.04
9623,4,-0.02
9624,4,0
9625,4,-0.02
9626,0,-0.04
9627,0,-0.04
9628,4,-0.06
9629,4,-0.08
9630,8,-0.1
9631,8,-0.12
9632,12,-0.14
9633,16,-0.12
9634,16,-0.14
9635,12,-0.12
9636,12,-0.1
9637,8,-0.12
9638,8,-0.1
9639,12,-0.12
9640,16,-0.14
9641,20,-0.12
9642,16,-0.14
9643,12,-0.16
9644,16,-0.14
9645,16,-0.12
9646,16,-0.1
9647,20,-0.12
9648,24,-0.14
9649,28,-0.16
9650,24,-0.14
9651,24,-0.12
9652,28,-0.14
9653,20,-0.16
9654,12,-0.14
9655,12,-0.12
9656,12,-0.14
9657,12,-0.16
9658,16,-0.18
9659,12,-0.16
9660,12,-0.14
9661,12,-0.12
9662,12,-0.14
9663,12,-0.16
9664,20,-0.18
9665,12,-0.16
9666,16,-0.18
9667,12,-0.16
9668,8,-0.14
9669,12,-0.16
9670,12,-0.14
9671,8,-0.12
9672,8,-0.1
9673,8,-0.08
9674,8,-0.1
9675,4,-0.08
9676,4,-0.08
9677,4,-0.1
9678,8,-0.12
9679,8,-0.1
9680,4,-0.08
9681,8,-0.1
9682,16,-0.12
9683,16,-0.1
9684,12,-0.08
9685,16,-0.1
9686,16,-0.08
9687,16,-0.06
9688,12,-0.04
9689,16,-0.02
9690,20,-0.04
9691,24,-0.02
9692,16,0
9693,12,-0.02
9694,8,0
9695,8,-0.02
9696,8,0
9697,0,-0.02
9698,0,-0.04
9699,0,-0.02
9700,4,-0.04
9701,0,-0.06
9702,0,-0.08
9703,0,-0.1
9704,4,-0.12
9705,4,-0.14
9706,4,-0.12
9707,4,-0.1
9708,4,-0.08
9709,0,-0.1
9710,4,-0.12
9711,0,-0.1
9712,0,-0.1
9713,4,-0.08
9714,4,-0.1
9715,8,-0.12
9716,4,-0.1
9717,8,-0.08
9718,8,-0.1
9719,0,-0.12
9720,0,-0.12
9721,0,-0.1
9722,0,-0.08
9723,0,-0.1
9724,0,-0.08
9725,0,-0.08
9726,4,-0.1
9727,8,-0.12
9728,12,-0.1
9729,16,-0.08
9730,16,-0.1
9731,20,-0.12
9732,16,-0.1
9733,8,-0.12
9734,8,-0.14
9735,8,-0.12
9736,12,-0.1
9737,12,-0.12
9738,8,-0.1
9739,8,-0.08
9740,4,-0.06
9741,4,-0.08
9742,8,-0.1
9743,12,-0.08
9744,12,-0.1
9745,12,-0.08
9746,12,-0.06
9747,12,-0.08
9748,16,-0.06
9749,16,-0.04
9750,20,-0.02
9751,16,0
9752,20,-0.02
9753,20,0
9754,20,0.02
9755,16,0.04
9756,12,0.02
9757,8,0.04
9758,4,0.06
9759,0,0.04
9760,0,0.02
9761,0,0.04
9762,4,0.06
9763,4,0.08
9764,0,0.06
9765,0,0.08
9766,0,0.06
9767,0,0.06
9768,4,0.08
9769,0,0.1
9770,0,0.08
9771,0,0.06
9772,0,0.04
9773,4,0.06
9774,4,0.06
9775,4,0.06
9776,4,0.04
9777,0,0.02
9778,0,0.02
9779,0,0.02
9780,0,0.04
9781,0,0.04
9782,0,0.06
9783,0,0.06
9784,0,0.06
9785,0,0.08
9786,4,0.1
9787,4,0.1
9788,4,0.1
9789,4,0.08
9790,0,0.06
9791,0,0.04
9792,0,0.04
9793,0,0.06
9794,0,0.06
9795,0,0.06
9796,0,0.08
9797,0,0.08
9798,8,0.1
9799,4,0.08
9800,0,0.06
9801,4,0.04
9802,8,0.02
9803,12,0.04
9804,8,0.02
9805,8,0
9806,4,-0.02
9807,8,-0.04
9808,12,-0.06
9809,16,-0.08
9810,16,-0.06
9811,16,-0.04
9812,16,-0.06
9813,12,-0.08
9814,12,-0.1
9815,12,-0.12
9816,12,-0.1
9817,16,-0.12
9818,12,-0.1
9819,12,-0.12
9820,20,-0.14
9821,28,-0.16
9822,28,-0.18
9823,32,-0.2
9824,32,-0.22
9825,24,-0.24
9826,24,-0.22
9827,20,-0.2
9828,20,-0.18
9829,24,-0.16
9830,24,-0.14
9831,20,-0.12
9832,16,-0.1
9833,20,-0.12
9834,16,-0.1
9835,12,-0.12
9836,4,-0.1
9837,0,-0.08
9838,0,-0.08
9839,8,-0.06
9840,8,-0.08
9841,8,-0.06
9842,8,-0.04
9843,4,-0.06
9844,0,-0.04
9845,0,-0.04
9846,4,-0.02
9847,4,0
9848,8,-0.02
9849,4,0
9850,8,-0.02
9851,8,-0.04
9852,8,-0.02
9853,4,0
9854,4,0.02
9855,4,0.02
9856,0,0
9857,4,0.02
9858,4,0.02
9859,8,0
9860,0,-0.02
9861,4,-0.04
9862,4,-0.02
9863,8,0
9864,8,0.02
9865,8,0
9866,8,-0.02
9867,4,0
9868,0,-0.02
9869,4,-0.04
9870,8,-0.02
9871,8,0
9872,8,0.02
9873,12,0.04
9874,16,0.02
9875,16,0.04
9876,12,0.02
9877,8,0.04
9878,0,0.02
9879,0,0.02
9880,4,0.04
9881,0,0.06
9882,0,0.04
9883,0,0.06
9884,0,0.06
9885,4,0.08
9886,4,0.08
9887,4,0.1
9888,0,0.12
9889,0,0.12
9890,0,0.12
9891,0,0.12
9892,0,0.14
9893,4,0.16
9894,4,0.14
9895,8,0.16
9896,8,0.14
9897,4,0.12
9898,4,0.1
9899,4,0.08
9900,4,0.06
9901,8,0.04
9902,12,0.02
9903,16,0
9904,20,-0.02
9905,20,-0.04
9906,16,-0.06
9907,12,-0.04
9908,12,-0.02
9909,8,0
9910,12,-0.02
9911,16,-0.04
9912,16,-0.06
9913,12,-0.04
9914,12,-0.06
9915,8,-0.08
9916,4,-0.06
9917,8,-0.08
9918,8,-0.06
9919,12,-0.04
9920,8,-0.06
9921,8,-0.04
9922,12,-0.06
9923,12,-0.08
9924,16,-0.06
9925,16,-0.04
9926,12,-0.02
9927,12,0
9928,12,0.02
9929,12,0.04
9930,12,0.06
9931,12,0.04
9932,12,0.06
9933,16,0.04
9934,12,0.02
9935,12,0
9936,12,0.02
9937,8,0.04
9938,12,0.02
9939,12,0
9940,4,-0.02
9941,0,0
9942,4,0.02
9943,4,0
9944,4,0.02
9945,0,0
9946,0,0
9947,8,-0.02
9948,0,-0.04
9949,0,-0.02
9950,0,-0.02
9951,0,-0.02
9952,0,-0.02
9953,0,-0.04
9954,4,-0.06
9955,12,-0.08
9956,8,-0.06
9957,8,-0.04
9958,8,-0.06
9959,8,-0.08
9960,12,-0.06
9961,12,-0.08
9962,12,-0.1
9963,8,-0.12
9964,0,-0.1
9965,0,-0.08
9966,0,-0.06
9967,0,-0.06
9968,0,-0.06
9969,0,-0.06
9970,0,-0.08
9971,0,-0.06
9972,0,-0.06
9973,0,-0.06
9974,0,-0.06
9975,0,-0.04
9976,0,-0.02
9977,0,-0.04
9978,0,-0.04
9979,0,-0.06
9980,0,-0.08
9981,0,-0.06
9982,4,-0.08
9983,4,-0.1
9984,4,-0.12
9985,8,-0.1
9986,8,-0.12
9987,8,-0.14
9988,4,-0.12
9989,8,-0.14
9990,4,-0.16
9991,4,-0.18
9992,4,-0.2
9993,0,-0.22
9994,0,-0.22
9995,0,-0.2
9996,0,-0.18
9997,8,-0.2
9998,4,-0.18
9999,0,-0.16
10000,4,-0.14
